Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
188930,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18393272,0.011326827,0.0,0.0,0.19371992,0.0127424905,0.0,0.0,0.19417652,0.020326229,0.18113211,0.005054774,0.0028006136,0.006272053,0.009787202,0.0014156634,0.00045660138,0.0075837383
188930,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18368056,0.011317927,0.0,0.0,0.19160722,0.012710804,0.0,0.0,0.19254284,0.020320253,0.18083249,0.005043472,0.0028480738,0.006274455,0.007926658,0.0013928767,0.0009356141,0.0076094493
188931,2022-12-31,val,0.0,1.0,0.29567978,0.011865035,0.0,0.0,0.3001821,0.018216684,0.0,0.0,0.30939174,0.019634197,0.0,0.0,0.31011218,0.027185392,0.29567978,0.011865035,0.0045023263,0.0063516498,0.009209633,0.0014175121,0.00072044134,0.007551195
188931,2023-06-30,val,0.0,0.0,0.29525903,0.011828051,0.0,0.0,0.29931137,0.018153258,0.0,0.0,0.30831486,0.019567734,0.0,0.0,0.309084,0.027122388,0.29525903,0.011828051,0.004052341,0.0063252067,0.00900349,0.001414476,0.00076913834,0.007554654
188933,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18069476,0.011201006,0.0,0.0,0.1847522,0.012547699,0.0,0.0,0.18492894,0.020117912,0.17829213,0.004948649,0.0024026334,0.0062523573,0.004057437,0.0013466924,0.00017674267,0.0075702136
188933,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1814015,0.011226799,0.0,0.0,0.1851353,0.012569716,0.0,0.0,0.18554698,0.020152153,0.17902592,0.0049758554,0.0023755878,0.006250944,0.0037337989,0.0013429169,0.00041167438,0.0075824372
188934,2022-12-31,val,0.0,1.0,0.20622732,0.0060965554,0.0,0.0,0.21177953,0.012510547,0.0,0.0,0.22196378,0.013933872,0.0,0.0,0.22250822,0.021514194,0.20622732,0.0060965554,0.0055522174,0.006413992,0.010184243,0.0014233245,0.0005444437,0.007580322
188934,2023-06-30,val,0.0,0.0,0.20277835,0.005941619,0.0,0.0,0.20875765,0.012377894,0.0,0.0,0.2198985,0.013813198,0.0,0.0,0.22050564,0.021397823,0.20277835,0.005941619,0.0059792995,0.0064362744,0.011140853,0.0014353041,0.0006071329,0.007584626
188935,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18299067,0.0112926755,0.0,0.0,0.19034772,0.012678618,0.0,0.0,0.19129409,0.02028881,0.18009292,0.0050156815,0.0028977543,0.006276994,0.007357046,0.0013859421,0.00094637275,0.0076101925
188935,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.1838165,0.011324754,0.0,0.0,0.1910166,0.012708847,0.0,0.0,0.19183768,0.020312168,0.18083249,0.005043472,0.0029840022,0.006281282,0.007200107,0.0013840934,0.0008210838,0.0076033203
188936,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062764,0.011197661,0.0,0.0,0.18342356,0.012529688,0.0,0.0,0.18354325,0.020097025,0.17829213,0.004948649,0.0023355186,0.006249012,0.0027959198,0.0013320269,0.00011968613,0.007567337
188936,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18144171,0.011228806,0.0,0.0,0.18441859,0.012562919,0.0,0.0,0.18457477,0.020131929,0.17902592,0.0049758554,0.0024157912,0.006252951,0.0029768795,0.0013341131,0.00015617907,0.0075690094
188937,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18062475,0.011197518,0.0,0.0,0.18375671,0.012533435,0.0,0.0,0.18395945,0.020105114,0.17829213,0.004948649,0.0023326278,0.0062488685,0.0031319559,0.001335917,0.0002027452,0.0075716795
188937,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18135646,0.011224553,0.0,0.0,0.18459843,0.012561744,0.0,0.0,0.18473545,0.020129757,0.17902592,0.0049758554,0.0023305416,0.0062486976,0.0032419711,0.0013371911,0.00013701618,0.007568013
188938,2022-12-31,val,0.0,1.0,0.18688259,0.005276643,0.0,0.0,0.19028725,0.011578901,0.0,0.0,0.21443087,0.013185455,0.0,0.0,0.21819386,0.020949563,0.18688259,0.005276643,0.003404662,0.0063022575,0.024143621,0.0016065547,0.0037629902,0.0077641075
188938,2023-06-30,val,0.0,0.0,0.18764363,0.0053067235,0.0,0.0,0.1910832,0.011610727,0.0,0.0,0.21602112,0.013228823,0.0,0.0,0.2180912,0.02089852,0.18764363,0.0053067235,0.0034395605,0.0063040033,0.024937928,0.0016180966,0.0020700842,0.0076696957
188939,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18061629,0.011197096,0.0,0.0,0.1852796,0.0125508895,0.0,0.0,0.18586044,0.02014241,0.17829213,0.004948649,0.002324164,0.0062484466,0.0046633035,0.0013537938,0.00058084726,0.0075915204
188939,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141569,0.011227508,0.0,0.0,0.18652217,0.012586536,0.0,0.0,0.1869058,0.0201674,0.17902592,0.0049758554,0.0023897737,0.0062516527,0.005106479,0.0013590278,0.0003836304,0.0075808633
188940,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.1834868,0.011304483,0.0,0.0,0.18703316,0.012645214,0.0,0.0,0.18714617,0.02021134,0.18113211,0.005054774,0.0023546964,0.0062497086,0.0035463572,0.001340731,0.00011301041,0.007566127
188940,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18319678,0.011293688,0.0,0.0,0.18677035,0.012634737,0.0,0.0,0.18694772,0.02020434,0.18083249,0.005043472,0.0023642927,0.0062502157,0.0035735667,0.0013410496,0.00017736852,0.0075696018
188942,2022-12-31,val,0.0,1.0,0.18097436,0.0050488207,0.0,0.0,0.18399288,0.01133183,0.0,0.0,0.20719597,0.0129230665,0.0,0.0,0.20791192,0.020519914,0.18097436,0.0050488207,0.0030185133,0.0062830094,0.02320309,0.0015912363,0.0007159561,0.0075968476
188942,2023-06-30,val,0.0,0.0,0.18265757,0.00511271,0.0,0.0,0.18618508,0.011421323,0.0,0.0,0.2132564,0.013068004,0.0,0.0,0.21584144,0.020767072,0.18265757,0.00511271,0.0035275072,0.006308613,0.027071327,0.0016466808,0.0025850385,0.0076990686
188943,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18176842,0.011241314,0.0,0.0,0.18711711,0.012603214,0.0,0.0,0.18718712,0.020167394,0.17932318,0.004986919,0.0024452358,0.006254395,0.0053486973,0.0013619,7.0005655e-05,0.0075641796
188943,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1814151,0.011227477,0.0,0.0,0.18629463,0.0125838285,0.0,0.0,0.18655373,0.020158129,0.17902592,0.0049758554,0.0023891777,0.006251622,0.0048795342,0.0013563512,0.0002591014,0.0075743003
188944,2022-12-31,val,0.0,1.0,0.1799359,0.005009801,0.0,0.0,0.18234155,0.011262165,0.0,0.0,0.1873136,0.012619626,0.0,0.0,0.18740727,0.02018493,0.1799359,0.005009801,0.0024056435,0.0062523643,0.0049720556,0.0013574604,9.36687e-05,0.0075653046
188944,2023-06-30,val,0.0,0.0,0.18067497,0.00503754,0.0,0.0,0.18309112,0.011290364,0.0,0.0,0.18814813,0.012648844,0.0,0.0,0.18819274,0.020211337,0.18067497,0.00503754,0.0024161488,0.006252824,0.005057007,0.0013584802,4.4614077e-05,0.007562493
188945,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18303707,0.011295003,0.0,0.0,0.20312281,0.012843338,0.0,0.0,0.20423618,0.020462118,0.18009292,0.0050156815,0.0029441565,0.0062793214,0.020085737,0.001548335,0.0011133701,0.0076187802
188945,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18448158,0.011358266,0.0,0.0,0.2016546,0.012868143,0.0,0.0,0.20345517,0.020523902,0.18083249,0.005043472,0.0036490858,0.0063147936,0.017173022,0.0015098769,0.0018005669,0.0076557593
188946,2022-12-31,val,0.0,1.0,0.18325488,0.005135575,0.0,0.0,0.18679214,0.011444666,0.0,0.0,0.2143802,0.013099058,0.0,0.0,0.21830855,0.020873103,0.18325488,0.005135575,0.0035372525,0.0063090916,0.02758807,0.0016543912,0.0039283484,0.0077740457
188946,2023-06-30,val,0.0,0.0,0.18992226,0.0053978087,0.0,0.0,0.19325896,0.011696483,0.0,0.0,0.2435671,0.0137209585,0.0,0.0,0.2501309,0.02165378,0.18992226,0.0053978087,0.0033366978,0.0062986743,0.050308138,0.0020244755,0.0065637976,0.007932822
188948,2022-12-31,val,0.0,1.0,0.18235476,0.0051011574,0.0,0.0,0.184995,0.011365071,0.0,0.0,0.19314301,0.0127607295,0.0,0.0,0.19399844,0.020365601,0.18235476,0.0051011574,0.0026402324,0.0062639136,0.008148015,0.0013956586,0.00085543096,0.007604872
188948,2023-06-30,val,0.0,0.0,0.18310156,0.0051296963,0.0,0.0,0.18579692,0.0113963215,0.0,0.0,0.1983594,0.012846901,0.0,0.0,0.19988996,0.020487815,0.18310156,0.0051296963,0.0026953518,0.006266625,0.012562484,0.0014505796,0.0015305579,0.007640914
188951,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065783,0.011199166,0.0,0.0,0.184159,0.012539372,0.0,0.0,0.18434535,0.020110149,0.17829213,0.004948649,0.0023657084,0.006250517,0.003501162,0.0013402058,0.00018635392,0.007570777
188951,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18138953,0.011226201,0.0,0.0,0.18560304,0.012574727,0.0,0.0,0.18615685,0.020164648,0.17902592,0.0049758554,0.0023636073,0.006250346,0.004213512,0.0013485253,0.00055381656,0.0075899214
188952,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806839,0.011200465,0.0,0.0,0.18507685,0.012551085,0.0,0.0,0.18529308,0.020123357,0.17829213,0.004948649,0.0023917705,0.006251816,0.0043929517,0.0013506198,0.00021623075,0.007572272
188952,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141554,0.011227501,0.0,0.0,0.18581706,0.01257823,0.0,0.0,0.18638815,0.020169046,0.17902592,0.0049758554,0.0023896247,0.0062516453,0.00440152,0.0013507297,0.000571087,0.0075908154
188953,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18064348,0.011198451,0.0,0.0,0.18374701,0.012534039,0.0,0.0,0.18386662,0.02010134,0.17829213,0.004948649,0.0023513585,0.0062498017,0.0031035244,0.0013355883,0.00011961162,0.0075673014
188953,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136322,0.01122489,0.0,0.0,0.18448412,0.012560675,0.0,0.0,0.18465865,0.02013067,0.17902592,0.0049758554,0.0023373067,0.006249035,0.0031208992,0.0013357848,0.0001745224,0.007569995
188954,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18256716,0.011271461,0.0,0.0,0.1885284,0.012640659,0.0,0.0,0.18930703,0.020242114,0.18009292,0.0050156815,0.0024742484,0.0062557794,0.0059612393,0.0013691979,0.0007786304,0.007601455
188954,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18326399,0.01129705,0.0,0.0,0.18953809,0.0126700075,0.0,0.0,0.19026992,0.020268798,0.18083249,0.005043472,0.002431497,0.006253578,0.006274104,0.0013729576,0.0007318258,0.0075987903
188955,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18350291,0.011305288,0.0,0.0,0.19184218,0.0127031775,0.0,0.0,0.1928509,0.020316603,0.18113211,0.005054774,0.0023708045,0.006250514,0.008339271,0.0013978891,0.0010087192,0.007613425
188955,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.1832157,0.011294634,0.0,0.0,0.19137649,0.012690332,0.0,0.0,0.19222564,0.02029531,0.18083249,0.005043472,0.0023832023,0.006251162,0.0081608,0.0013956977,0.00084914267,0.007604979
188956,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18355203,0.011307746,0.0,0.0,0.18565343,0.012631706,0.0,0.0,0.18576472,0.020197835,0.18113211,0.005054774,0.0024199188,0.006252972,0.0021014065,0.0013239598,0.00011128187,0.007566129
188956,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18316248,0.011291972,0.0,0.0,0.18525618,0.012615853,0.0,0.0,0.18543546,0.020185685,0.18083249,0.005043472,0.0023299903,0.0062485,0.0020937026,0.0013238806,0.00017927587,0.007569832
188957,2022-12-31,val,0.0,1.0,0.38267866,0.022555677,0.0,0.0,0.38527504,0.02874922,0.0,0.0,0.41032892,0.030455543,0.0,0.0,0.41333827,0.038097333,0.38267866,0.022555677,0.0025963783,0.006193543,0.025053889,0.0017063227,0.003009349,0.0076417904
188957,2023-06-30,val,0.0,0.0,0.38267866,0.022555677,0.0,0.0,0.38521737,0.02874543,0.0,0.0,0.41143358,0.0304748,0.0,0.0,0.4152962,0.038179938,0.38267866,0.022555677,0.0025387108,0.0061897524,0.026216209,0.001729371,0.0038626194,0.007705137
188959,2022-12-31,val,0.0,1.0,0.18450941,0.0051839296,0.0,0.0,0.188785,0.011530536,0.0,0.0,0.24970874,0.013747264,0.0,0.0,0.25102574,0.021374544,0.18450941,0.0051839296,0.00427559,0.0063466066,0.06092374,0.0022167275,0.0013169944,0.0076272804
188959,2023-06-30,val,0.0,0.0,0.18295255,0.005123989,0.0,0.0,0.18660043,0.011438689,0.0,0.0,0.23382181,0.013402665,0.0,0.0,0.24061592,0.021346612,0.18295255,0.005123989,0.0036478788,0.0063147,0.047221377,0.0019639758,0.00679411,0.007943947
188960,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18061492,0.011197027,0.0,0.0,0.18332161,0.012528023,0.0,0.0,0.18344335,0.020095479,0.17829213,0.004948649,0.002322793,0.0062483777,0.0027066916,0.0013309959,0.00012174249,0.007567456
188960,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18140477,0.011226962,0.0,0.0,0.18443266,0.012561668,0.0,0.0,0.18465912,0.02013439,0.17902592,0.0049758554,0.0023788512,0.006251107,0.0030278862,0.0013347054,0.00022646785,0.0075727217
188961,2022-12-31,val,0.0,1.0,0.1834704,0.0051438496,0.0,0.0,0.1859258,0.01139839,0.0,0.0,0.18971728,0.012741992,0.0,0.0,0.18976884,0.020304143,0.1834704,0.0051438496,0.0024553984,0.0062545403,0.0037914813,0.0013436023,5.1558018e-05,0.007562151
188961,2023-06-30,val,0.0,0.0,0.18232183,0.0050999024,0.0,0.0,0.18471092,0.011351221,0.0,0.0,0.18933815,0.012704654,0.0,0.0,0.18968174,0.020282557,0.18232183,0.0050999024,0.0023890883,0.006251319,0.004627228,0.0013534324,0.00034359097,0.0075779036
188962,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18066983,0.011199764,0.0,0.0,0.18509705,0.012550786,0.0,0.0,0.18526071,0.020120291,0.17829213,0.004948649,0.0023777038,0.006251115,0.0044272244,0.0013510222,0.00016365945,0.007569505
188962,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1814015,0.011226799,0.0,0.0,0.184653,0.0125641,0.0,0.0,0.1849246,0.020139184,0.17902592,0.0049758554,0.0023755878,0.006250944,0.003251493,0.001337301,0.00027160347,0.0075750835
188963,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065043,0.011198796,0.0,0.0,0.18329911,0.012529122,0.0,0.0,0.1833693,0.02009386,0.17829213,0.004948649,0.0023583025,0.0062501472,0.0026486814,0.0013303254,7.018447e-05,0.0075647384
188963,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18309146,0.01128961,0.0,0.0,0.18621588,0.012625425,0.0,0.0,0.18651083,0.0202013,0.18073696,0.005039874,0.0023545027,0.0062497356,0.0031244159,0.0013358155,0.00029495358,0.007575874
188964,2022-12-31,val,0.0,1.0,0.22114882,0.0068144538,0.0,0.0,0.22345193,0.013056442,0.0,0.0,0.22691025,0.014395847,0.0,0.0,0.2270039,0.021947794,0.22114882,0.0068144538,0.0023031086,0.0062419884,0.003458321,0.0013394048,9.36538e-05,0.0075519467
188964,2023-06-30,val,0.0,0.0,0.19269878,0.0055109006,0.0,0.0,0.19506101,0.011759814,0.0,0.0,0.19904779,0.013105751,0.0,0.0,0.19918734,0.020669859,0.19269878,0.0055109006,0.0023622364,0.0062489132,0.003986776,0.0013459371,0.00013954937,0.007564108
188965,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18070556,0.0112015465,0.0,0.0,0.18525398,0.01255399,0.0,0.0,0.18534203,0.020119488,0.17829213,0.004948649,0.0024134368,0.0062528974,0.0045484155,0.0013524434,8.805096e-05,0.0075654984
188965,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136811,0.011225133,0.0,0.0,0.18434872,0.012559292,0.0,0.0,0.18451287,0.02012875,0.17902592,0.0049758554,0.0023421943,0.006249278,0.0029806048,0.0013341587,0.00016415119,0.0075694574
188966,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18064976,0.011198763,0.0,0.0,0.1833791,0.0125300195,0.0,0.0,0.18356147,0.02010065,0.17829213,0.004948649,0.002357632,0.0062501137,0.0027293414,0.0013312567,0.00018237531,0.00757063
188966,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18137723,0.011225589,0.0,0.0,0.18525638,0.012570202,0.0,0.0,0.18555689,0.020146774,0.17902592,0.0049758554,0.0023513138,0.0062497333,0.0038791448,0.0013446137,0.00030051172,0.007576572
188967,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18066928,0.011199737,0.0,0.0,0.18357712,0.012533057,0.0,0.0,0.18375663,0.020103516,0.17829213,0.004948649,0.0023771524,0.006251088,0.0029078424,0.0013333196,0.00017951429,0.0075704595
188967,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141916,0.011227681,0.0,0.0,0.1850975,0.01256995,0.0,0.0,0.18530464,0.0201416,0.17902592,0.0049758554,0.0023932457,0.006251826,0.0036783367,0.0013422687,0.00020714104,0.0075716497
188968,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18152645,0.01124262,0.0,0.0,0.21236214,0.012942055,0.0,0.0,0.21714604,0.020764807,0.17829213,0.004948649,0.0032343268,0.0062939706,0.030835688,0.0016994355,0.0047838986,0.007822752
188968,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18190977,0.011252214,0.0,0.0,0.20983203,0.012909353,0.0,0.0,0.21670221,0.020849481,0.17902592,0.0049758554,0.0028838515,0.006276359,0.027922258,0.0016571386,0.0068701804,0.007940128
188969,2022-12-31,val,0.0,1.0,0.18937248,0.0053756903,0.0,0.0,0.19198419,0.011637578,0.0,0.0,0.19581698,0.012981677,0.0,0.0,0.19622952,0.020561287,0.18937248,0.0053756903,0.0026117116,0.0062618875,0.0038327873,0.0013440996,0.00041253865,0.0075796098
188969,2023-06-30,val,0.0,0.0,0.19014134,0.0054066475,0.0,0.0,0.19272174,0.01166688,0.0,0.0,0.19671853,0.013012924,0.0,0.0,0.19698413,0.020584458,0.19014134,0.0054066475,0.0025804043,0.0062602325,0.0039967895,0.0013460442,0.0002655983,0.0075715343
188970,2022-12-31,val,0.0,1.0,0.19045277,0.005419237,0.0,0.0,0.19302934,0.011679246,0.0,0.0,0.19647348,0.013018752,0.0,0.0,0.19686529,0.020596985,0.19045277,0.005419237,0.0025765747,0.006260009,0.0034441352,0.0013395064,0.00039181113,0.0075782323
188970,2023-06-30,val,0.0,0.0,0.19014134,0.0054066475,0.0,0.0,0.1927477,0.011668195,0.0,0.0,0.19597916,0.013005194,0.0,0.0,0.19601847,0.020564698,0.19014134,0.0054066475,0.002606362,0.0062615476,0.0032314658,0.0013369992,3.9309263e-05,0.0075595034
188971,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806667,0.0111996075,0.0,0.0,0.18367662,0.01253411,0.0,0.0,0.18387169,0.020105379,0.17829213,0.004948649,0.0023745745,0.0062509584,0.0030099154,0.0013345024,0.0001950711,0.007571269
188971,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18309055,0.011289564,0.0,0.0,0.18631719,0.012626569,0.0,0.0,0.18665704,0.020204807,0.18073696,0.005039874,0.0023535937,0.00624969,0.0032266378,0.0013370048,0.00033985078,0.007578238
188972,2022-12-31,val,0.0,1.0,0.18157752,0.005071623,0.0,0.0,0.18399218,0.011324291,0.0,0.0,0.1864883,0.012652804,0.0,0.0,0.18656366,0.020216884,0.18157752,0.005071623,0.0024146587,0.0062526683,0.0024961233,0.001328513,7.535517e-05,0.00756408
188972,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18368633,0.011312674,0.0,0.0,0.18599565,0.012639032,0.0,0.0,0.18624242,0.020212254,0.18127733,0.0050602616,0.0024089962,0.006252412,0.0023093224,0.001326358,0.00024676323,0.007573222
188974,2022-12-31,val,0.0,1.0,0.18157752,0.005071623,0.0,0.0,0.18403317,0.011326344,0.0,0.0,0.18678515,0.012657822,0.0,0.0,0.1868475,0.020221177,0.18157752,0.005071623,0.0024556518,0.006254721,0.0027519763,0.0013314784,6.234646e-05,0.0075633554
188974,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18379153,0.011317941,0.0,0.0,0.18637934,0.012647518,0.0,0.0,0.18671738,0.0202255,0.18127733,0.0050602616,0.0025141984,0.00625768,0.0025878102,0.0013295766,0.00033803284,0.0075779827
188975,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18146397,0.011239484,0.0,0.0,0.20171764,0.012789645,0.0,0.0,0.2042882,0.020488018,0.17829213,0.004948649,0.0031718463,0.006290835,0.020253673,0.0015501613,0.0025705546,0.007698373
188975,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18223235,0.011268398,0.0,0.0,0.20703156,0.0128812725,0.0,0.0,0.21210958,0.020719161,0.17902592,0.0049758554,0.0032064319,0.0062925424,0.024799213,0.0016128747,0.0050780177,0.007837889
188976,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18113706,0.011223103,0.0,0.0,0.19338152,0.0126690315,0.0,0.0,0.1956811,0.020352243,0.17829213,0.004948649,0.0028449297,0.006274454,0.012244463,0.0014459286,0.002299577,0.007683211
188976,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1818129,0.011247363,0.0,0.0,0.19621362,0.0127207395,0.0,0.0,0.1998575,0.0204772,0.17902592,0.0049758554,0.002786979,0.0062715076,0.014400721,0.0014733765,0.0036438853,0.0077564605
188978,2022-12-31,val,0.0,1.0,0.5349831,0.067527145,0.0,0.0,0.5375547,0.07348723,0.0,0.0,0.55400044,0.07505594,0.0,0.0,0.5660462,0.08330986,0.5349831,0.067527145,0.0025715828,0.0059600845,0.016445756,0.0015687123,0.012045741,0.008253917
188979,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18244171,0.011275034,0.0,0.0,0.20816574,0.012901012,0.0,0.0,0.21366897,0.020763054,0.17932318,0.004986919,0.00311853,0.0062881154,0.025724024,0.0016259775,0.0055032372,0.007862043
188979,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18200622,0.01125705,0.0,0.0,0.20812246,0.012888416,0.0,0.0,0.21626124,0.020900305,0.17902592,0.0049758554,0.0029803067,0.0062811943,0.026116237,0.0016313661,0.008138776,0.00801189
188980,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.1816979,0.011237794,0.0,0.0,0.18462688,0.01257135,0.0,0.0,0.18469457,0.02013564,0.17932318,0.004986919,0.0023747236,0.0062508746,0.0029289722,0.0013335561,6.7695975e-05,0.0075642895
188980,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141153,0.011227299,0.0,0.0,0.18492964,0.012567702,0.0,0.0,0.18516974,0.020141102,0.17902592,0.0049758554,0.0023856163,0.006251444,0.0035181046,0.0013404023,0.00024010241,0.0075734006
188981,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18246952,0.01127643,0.0,0.0,0.21123824,0.01294605,0.0,0.0,0.21938278,0.020959647,0.17932318,0.004986919,0.0031463355,0.0062895115,0.028768718,0.0016696192,0.008144543,0.008013598
188981,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1815908,0.011236252,0.0,0.0,0.20894319,0.012885078,0.0,0.0,0.22125162,0.02114049,0.17902592,0.0049758554,0.0025648773,0.006260397,0.027352393,0.0016488256,0.012308434,0.008255412
188982,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18167993,0.011236897,0.0,0.0,0.1850376,0.012575431,0.0,0.0,0.18529159,0.020149507,0.17932318,0.004986919,0.0023567528,0.0062499777,0.0033576638,0.001338534,0.0002539903,0.007574076
188982,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136406,0.011224931,0.0,0.0,0.18448481,0.012560715,0.0,0.0,0.18497457,0.020147324,0.17902592,0.0049758554,0.0023381412,0.0062490758,0.0031207502,0.0013357839,0.00048975646,0.0075866086
188983,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18237846,0.011271859,0.0,0.0,0.19911002,0.012775501,0.0,0.0,0.20243357,0.02051468,0.17932318,0.004986919,0.0030552745,0.0062849396,0.01673156,0.0015036426,0.003323555,0.007739179
188983,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18241017,0.011277337,0.0,0.0,0.20752774,0.012894744,0.0,0.0,0.22233862,0.021297818,0.17902592,0.0049758554,0.0033842474,0.0063014813,0.025117576,0.0016174074,0.014810875,0.008403074
188984,2022-12-31,val,0.0,1.0,0.323473,0.014578438,0.0,0.0,0.33918738,0.021651177,0.0,0.0,0.7069676,0.08507425,0.0,0.0,0.72990465,0.09598533,0.323473,0.014578438,0.015714377,0.0070727384,0.3677802,0.063423075,0.02293706,0.010911077
188984,2023-06-30,val,0.0,0.0,0.323473,0.014578438,0.0,0.0,0.38815334,0.025928605,0.0,0.0,0.7106552,0.077758655,0.0,0.0,0.7394643,0.09016111,0.323473,0.014578438,0.06468034,0.011350167,0.32250187,0.05183005,0.02880907,0.0124024525
188985,2022-12-31,val,0.0,1.0,0.2062517,0.0060976646,0.0,0.0,0.21215668,0.012530365,0.0,0.0,0.23290806,0.014096168,0.0,0.0,0.23344971,0.021675516,0.2062517,0.0060976646,0.0059049875,0.0064327004,0.020751372,0.0015658028,0.0005416572,0.007579348
