Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
188231,2023-12-31,2023-H2,0.0026696433778852224,0.006483536383135147,0.03368235752693949,0.04642890739601824
188232,2023-06-30,2023-H1,0.016194885596632957,0.02952570445363878,0.07177666017659479,0.1281669336487321
188233,2023-06-30,2023-H1,0.07736334949731827,0.21988544955814393,0.5065349133460819,0.6048820080749939
188233,2023-12-31,2023-H2,0.008687164634466171,0.01129479470509187,0.07052105116128804,0.08582508035249903
188234,2023-06-30,2023-H1,0.00324834487400949,0.004785203047314668,0.03233171638711885,0.046964279000508036
188234,2023-12-31,2023-H2,0.0037348540499806404,0.005268883487978493,0.03537528757312702,0.050694122583547996
188236,2023-06-30,2023-H1,0.0029894926119595766,0.004406379754950729,0.029175980750644426,0.04180766512547651
188236,2023-12-31,2023-H2,0.0038954587653279305,0.005885759674535418,0.0359431240267406,0.05014465950560176
188237,2023-06-30,2023-H1,0.01277970988303423,0.03225342312566859,0.07227467552604572,0.17808271040364054
188239,2023-06-30,2023-H1,0.0032580411061644554,0.005120078800927685,0.03333294601435177,0.04967327001445265
188239,2023-12-31,2023-H2,0.0033552353270351887,0.004748046897065539,0.03484885505782542,0.05204795874837409
188241,2023-06-30,2023-H1,0.004193351604044437,0.006336607447410825,0.033085924269217415,0.04884260227290982
188241,2023-12-31,2023-H2,0.0029140342958271503,0.00465788290819924,0.03188499969596226,0.046584069968451436
188242,2023-06-30,2023-H1,0.0035956483334302902,0.006387689471222147,0.031107997010104804,0.047995019435505215
188242,2023-12-31,2023-H2,0.004878039471805096,0.007951772650608202,0.032603742101228184,0.04907419986413675
188243,2023-06-30,2023-H1,0.002924275351688266,0.006106964370553469,0.03357957852890536,0.04714494748496445
188243,2023-12-31,2023-H2,0.003566041588783264,0.007390467529504785,0.04024650275808905,0.05437360439108596
188244,2023-06-30,2023-H1,0.006595661398023367,0.012404624894495675,0.05450599053095784,0.110088225039215
188245,2023-06-30,2023-H1,0.003112625563517213,0.0046950698230865395,0.033385868950985276,0.04980064576739662
188245,2023-12-31,2023-H2,0.003606110345572233,0.0054100511408220475,0.035281888065425315,0.048991759450860095
188246,2023-06-30,2023-H1,0.003612709464505315,0.005379559663385325,0.030124948693937004,0.044857534712742786
188247,2023-06-30,2023-H1,0.006166033912450075,0.031137044065877584,0.14221292649428896,0.44878727928533335
188247,2023-12-31,2023-H2,0.0061179110780358315,0.012809612549849247,0.13733616012411476,0.43842736496134793
188248,2023-06-30,2023-H1,0.003390252124518156,0.0057415840528998174,0.034322774941632384,0.052543179357653624
188248,2023-12-31,2023-H2,0.0035586871672421694,0.006513461847132307,0.03255327769352012,0.051021490158880245
188250,2023-06-30,2023-H1,0.004677371587604284,0.007145228528283476,0.03363627130447233,0.049380622154003406
188250,2023-12-31,2023-H2,0.0037588211707770824,0.005478672088160108,0.03022672098045165,0.045102028294755514
188251,2023-06-30,2023-H1,0.015360753051936626,0.0668902576046585,0.17945875577963466,0.26914169658428466
188251,2023-12-31,2023-H2,0.01829415000975132,0.07961250830014521,0.1688447769316539,0.27974698597664516
188252,2023-06-30,2023-H1,0.026052378118038177,0.04894347898482532,0.15842316167607073,0.3063095133553422
188252,2023-12-31,2023-H2,0.021550631150603294,0.061995347666753076,0.2078964671204938,0.38121468733411124
188253,2023-06-30,2023-H1,0.015069443732500076,0.06524159298593646,0.11394601171649255,0.1632558960873205
188253,2023-12-31,2023-H2,0.009662346914410591,0.039201576618981826,0.12446077291056312,0.22223907684231958
188254,2023-06-30,2023-H1,0.49149230122566223,0.6459714777252508,0.8862496967823826,0.9624929323856122
188254,2023-12-31,2023-H2,0.5571686625480652,0.8438105124430528,0.9435589829758375,0.9699765392629915
188256,2023-06-30,2023-H1,0.004046247806400061,0.005782957530804378,0.03397702678762471,0.051472450976193795
188256,2023-12-31,2023-H2,0.0034695740323513746,0.004754610033481321,0.03485521969605232,0.05454423684499121
188257,2023-06-30,2023-H1,0.13485683500766754,0.523874895972142,0.7838382680717917,0.9056448729763674
188257,2023-12-31,2023-H2,0.08685589581727982,0.615633927772115,0.8224283911762074,0.9533844065818852
188259,2023-06-30,2023-H1,0.05371345579624176,0.06121742995208779,0.1996658622489843,0.23369206688757727
188261,2023-06-30,2023-H1,0.003427226794883609,0.004845107965854356,0.03033477081334679,0.04571434828858245
188261,2023-12-31,2023-H2,0.003627631813287735,0.005105874801786259,0.03302652928200134,0.049755662434059045
188262,2023-06-30,2023-H1,0.0048087895847857,0.00622925233995264,0.03274473490842955,0.0484180630896206
188262,2023-12-31,2023-H2,0.003373571205884218,0.004818562210422761,0.03368222456010195,0.05039312200580337
188263,2023-06-30,2023-H1,0.004529659170657396,0.006128542382729196,0.03223949888425648,0.056945073643490995
188263,2023-12-31,2023-H2,0.003915126901119947,0.006089164439285755,0.04909638171338371,0.09450739612546855
188264,2023-06-30,2023-H1,0.0032435148023068905,0.006660932385307405,0.11804630050695764,0.20171855657065874
188264,2023-12-31,2023-H2,0.0029667261987924576,0.005356537512247739,0.12170466209003261,0.18585914339823906
188267,2023-06-30,2023-H1,0.01996665820479393,0.05044282303192693,0.093614305637584,0.16904698268047902
188267,2023-12-31,2023-H2,0.02162725105881691,0.06014259740699368,0.1312314370175246,0.2393662794017044
188268,2023-06-30,2023-H1,0.41226327419281006,0.44084255916338844,0.6306397380585558,0.8353337770319802
188269,2023-06-30,2023-H1,0.023683400824666023,0.04482384445567178,0.11285877348356688,0.22745820908667402
188269,2023-12-31,2023-H2,0.01647074706852436,0.05476724136337696,0.14361605413105516,0.3813489438779417
188270,2023-06-30,2023-H1,0.015454139560461044,0.03776558664050189,0.14353267517267787,0.2583624094169582
188270,2023-12-31,2023-H2,0.016832023859024048,0.04468624953886291,0.12198286043597473,0.18997726750527544
188271,2023-06-30,2023-H1,0.0122231962159276,0.04104014226423158,0.1683894949562721,0.3154477479786981
188271,2023-12-31,2023-H2,0.009253453463315964,0.028454159782115518,0.12126079048242122,0.2241028370783137
188272,2023-06-30,2023-H1,0.003986060153692961,0.008637569257496702,0.03456060855560128,0.05028989976500631
188272,2023-12-31,2023-H2,0.00461994344368577,0.006909553782889821,0.03337973191074084,0.04889160134234527
188273,2023-06-30,2023-H1,0.004322335589677095,0.006580466734496193,0.03255906967717337,0.04763299263929821
188273,2023-12-31,2023-H2,0.00434221513569355,0.008128699691696828,0.03579636748323434,0.049077375770733345
188274,2023-06-30,2023-H1,0.003474137280136347,0.004837495390185631,0.029596370561556395,0.042143641785901464
188274,2023-12-31,2023-H2,0.0039785271510481834,0.00581846379961426,0.03363663145971074,0.04631709568931053
188275,2023-06-30,2023-H1,0.007377745117992163,0.026786362448909307,0.07506808931680109,0.11398251549720995
188275,2023-12-31,2023-H2,0.006829233840107918,0.033300953468041294,0.08703384384226498,0.13383524905684063
188276,2023-06-30,2023-H1,0.4339938759803772,0.6452702402975774,0.9331504442703182,0.9696209358642882
188277,2023-06-30,2023-H1,0.004505517426878214,0.00658768752209149,0.05147906008514613,0.0875409639116761
188277,2023-12-31,2023-H2,0.004477924667298794,0.007110351004162463,0.04138659595668126,0.07570534034176157
188278,2023-06-30,2023-H1,0.8988038301467896,0.940282560822773,0.9877108097010635,0.9972970428861201
188278,2023-12-31,2023-H2,0.8374240398406982,0.9682464757895275,0.9958108883465693,0.9987845128297145
188280,2023-06-30,2023-H1,0.007060461211949587,0.009119902390005263,0.0457963568962263,0.06628786620604366
188280,2023-12-31,2023-H2,0.006058547180145979,0.00828880702107515,0.03598794056457599,0.05141112870521625
188281,2023-06-30,2023-H1,0.0031226123683154583,0.004304389104574868,0.030775835651095207,0.04501194919642493
188281,2023-12-31,2023-H2,0.005112346727401018,0.006178516644221532,0.0356174833788141,0.05247467862880484
188282,2023-06-30,2023-H1,0.0037275690119713545,0.005695024877400923,0.03239244870190705,0.047700497911153716
188282,2023-12-31,2023-H2,0.0036662437487393618,0.0053691372491612155,0.03544212184684936,0.051932237267290016
188284,2023-06-30,2023-H1,0.016427485272288322,0.04325207853118662,0.09073013989235668,0.2040458140249849
188284,2023-12-31,2023-H2,0.01828874833881855,0.03348154118352231,0.08753361476282229,0.2051118819448542
188285,2023-06-30,2023-H1,0.008899204432964325,0.021805724175348096,0.08706458713633303,0.26492655652809893
188286,2023-06-30,2023-H1,0.014036841690540314,0.031586298628631604,0.11816989442990267,0.25015321349836284
188286,2023-12-31,2023-H2,0.014848791062831879,0.0364954863739293,0.1283309446267874,0.3042118379494799
188288,2023-06-30,2023-H1,0.004445656668394804,0.009837643691782527,0.03904435520799732,0.05126320220171199
188288,2023-12-31,2023-H2,0.004628083668649197,0.00888428282218745,0.041891542502945134,0.054632982048138046
188289,2023-06-30,2023-H1,0.7003011703491211,0.9751935200173989,0.9977277870341407,0.9995984823715558
188289,2023-12-31,2023-H2,0.0871480256319046,0.6070803130289946,0.9243086749463334,0.9588074429916628
188291,2023-06-30,2023-H1,0.003613794222474098,0.00522222249644555,0.03193234122429167,0.046652305455556764
188291,2023-12-31,2023-H2,0.004057061392813921,0.006266755135092672,0.0347089692995769,0.050058237513884385
188292,2023-06-30,2023-H1,0.003289087675511837,0.0048181810287658555,0.03153914840624683,0.04626324684892258
188293,2023-06-30,2023-H1,0.012305932119488716,0.1435936244453685,0.29430718470055306,0.5157276004873795
188293,2023-12-31,2023-H2,0.018964461982250214,0.05241618022339811,0.12232476333614928,0.2624583644906209
188294,2023-06-30,2023-H1,0.004424421116709709,0.007261869978097413,0.03196042858055337,0.04782511454964056
188294,2023-12-31,2023-H2,0.004597268532961607,0.007217135398294716,0.0336602847129287,0.049129964653663594
188296,2023-06-30,2023-H1,0.009629053995013237,0.027060949480093965,0.10743214971778492,0.22704606025435947
188296,2023-12-31,2023-H2,0.0090777687728405,0.010615447341394413,0.05005315862804183,0.07233483020450826
188297,2023-06-30,2023-H1,0.003947412595152855,0.005715035122706769,0.030452077782709086,0.046248306676180295
188297,2023-12-31,2023-H2,0.005435365717858076,0.0074245038803756325,0.035117133844216,0.051726895507309245
188298,2023-06-30,2023-H1,0.003565240418538451,0.005833691881437342,0.03056778245284697,0.044171121423716375
188298,2023-12-31,2023-H2,0.004385893698781729,0.007376458440168654,0.03338186051456404,0.046150266331008605
188299,2023-06-30,2023-H1,0.025273364037275314,0.05452462521255952,0.12261033858613613,0.19234597473789328
188299,2023-12-31,2023-H2,0.010761171579360962,0.03452440866299211,0.10288556084084388,0.15969088364348905
188300,2023-06-30,2023-H1,0.003227459965273738,0.005135621116555189,0.03576346974905664,0.054235447630862854
188300,2023-12-31,2023-H2,0.0038954587653279305,0.005678587717939387,0.03574221598100147,0.05330001878772772
188302,2023-06-30,2023-H1,0.005962377414107323,0.008986766274456492,0.05348789747909721,0.07990834859235829
188303,2023-06-30,2023-H1,0.03202013298869133,0.05391788393581609,0.22769356835690968,0.29648079602164246
188303,2023-12-31,2023-H2,0.02371472306549549,0.04211223658578411,0.1500540410431963,0.3001129254253301
188304,2023-06-30,2023-H1,0.003874980378895998,0.005885161131576333,0.032577479733551074,0.046167542854537946
188304,2023-12-31,2023-H2,0.0037584067322313786,0.005068287330635801,0.043099246989168005,0.0571077149709851
188305,2023-06-30,2023-H1,0.6822518110275269,0.9262249037228756,0.9830433793958913,0.9949012602636883
188305,2023-12-31,2023-H2,0.7337403893470764,0.9519097087682162,0.9809888859592217,0.992608582635793
188306,2023-06-30,2023-H1,0.0038104031700640917,0.005342260448113478,0.032049156116484956,0.047834734966129
188307,2023-06-30,2023-H1,0.030895115807652473,0.1530957361972216,0.23389833926897463,0.3425268638331116
188307,2023-12-31,2023-H2,0.600724995136261,0.6766500497321388,0.7380931598421965,0.8305039182719085
188308,2023-06-30,2023-H1,0.010150279849767685,0.027814108604409027,0.07798534526329437,0.12718224078285734
188308,2023-12-31,2023-H2,0.0170220285654068,0.052241860542225904,0.10322212683244658,0.1612755728167765
188309,2023-06-30,2023-H1,0.436994343996048,0.5172308118930848,0.7851738151060818,0.8288632190520181
188309,2023-12-31,2023-H2,0.23138515651226044,0.5039978141321773,0.6993047709214631,0.7882456164928784
188310,2023-06-30,2023-H1,0.0036134507972747087,0.006158938317004314,0.030884937008082036,0.04716797027451758
188310,2023-12-31,2023-H2,0.0038562959525734186,0.006301116547314023,0.03233469113336185,0.04586773253469101
188311,2023-06-30,2023-H1,0.003534955671057105,0.0058495214671098195,0.05551484476183488,0.06888736543906748
188311,2023-12-31,2023-H2,0.004813679959625006,0.007646863985423136,0.032382878665128345,0.046690662343291
188312,2023-06-30,2023-H1,0.053303059190511703,0.06648111835124004,0.13425942965103832,0.16862557106627662
188312,2023-12-31,2023-H2,0.004158464726060629,0.005988352203838421,0.030752608686458682,0.046457767588522714
188313,2023-06-30,2023-H1,0.0031270224135369062,0.004674170726925886,0.031399004829566146,0.046977630074089505
188313,2023-12-31,2023-H2,0.0033998177386820316,0.005188480637630777,0.03886694496790111,0.055075761238078114
188314,2023-06-30,2023-H1,0.003192407079041004,0.006003000247193024,0.036038245909172484,0.054460504628831785
188314,2023-12-31,2023-H2,0.0033726943656802177,0.005132167531058385,0.03198704348712389,0.046735665064636556
188315,2023-06-30,2023-H1,0.00472297752276063,0.0065561144836093765,0.050252875049801804,0.06465204446493655
188315,2023-12-31,2023-H2,0.003237030701711774,0.005902960980498473,0.033638041644225236,0.04666250044644571
188316,2023-06-30,2023-H1,0.005473229102790356,0.011241311096518602,0.04977950371903461,0.10316645965605731
188316,2023-12-31,2023-H2,0.006162730045616627,0.013579637875895334,0.054213440221753895,0.1034971213896565
188317,2023-06-30,2023-H1,0.019853800535202026,0.0803718131233373,0.21147080558997744,0.2970097585655793
188317,2023-12-31,2023-H2,0.019955191761255264,0.09181048662304292,0.24036755340453797,0.31340099180175074
188318,2023-06-30,2023-H1,0.7411910891532898,0.9777259982094151,0.9923172690166397,0.9978265088824106
188318,2023-12-31,2023-H2,0.7027079463005066,0.9498617390607969,0.9827063509112116,0.9956542022392176
188321,2023-06-30,2023-H1,0.0035340285394340754,0.005737023235463989,0.030473518848188608,0.0452025951363596
188321,2023-12-31,2023-H2,0.004376592114567757,0.007524375804195627,0.03226344370088485,0.04710750981991563
188322,2023-06-30,2023-H1,0.0040646945126354694,0.0072762502135046425,0.03197445104680052,0.04774587687897913
188322,2023-12-31,2023-H2,0.004078811965882778,0.006167342308897705,0.030940236470897386,0.04580459920421154
188323,2023-06-30,2023-H1,0.17798487842082977,0.27558395965050886,0.545690663253851,0.6060356354876273
188323,2023-12-31,2023-H2,0.09009713679552078,0.17714009978583656,0.3932633804166584,0.48916539065746345
188324,2023-06-30,2023-H1,0.0032092765904963017,0.005342065252003425,0.03204896616145636,0.0478331562320754
188324,2023-12-31,2023-H2,0.0030704280361533165,0.004762706355249224,0.0348844303324205,0.052095251843200074
188325,2023-06-30,2023-H1,0.0032649144995957613,0.005352163978677327,0.03678226336603674,0.05072222255154646
188325,2023-12-31,2023-H2,0.003392173210158944,0.004449550492380272,0.04125432070482038,0.05579640552920062
188326,2023-06-30,2023-H1,0.5649343132972717,0.8789458083839996,0.9781988298929868,0.9964628865815216
188326,2023-12-31,2023-H2,0.7305755019187927,0.9021725128323048,0.9859372275817778,0.9978676813166529
188327,2023-06-30,2023-H1,0.005179287865757942,0.007842097838068107,0.03252622081911605,0.04610207844526881
188327,2023-12-31,2023-H2,0.00468798354268074,0.00711670656988761,0.03429251437188119,0.04704889103479193
188328,2023-06-30,2023-H1,0.004040062893182039,0.0056072880498871935,0.03164387974639127,0.044787282873118284
188328,2023-12-31,2023-H2,0.00356870424002409,0.005658298289772601,0.034518095269555404,0.04752371616216222
188329,2023-06-30,2023-H1,0.003142479108646512,0.006125488752110386,0.03085231964255042,0.04445001687916372
188329,2023-12-31,2023-H2,0.004335836973041296,0.007632759499590636,0.03546990074000134,0.048708043533907786
188330,2023-06-30,2023-H1,0.8354967832565308,0.8517926678439594,0.9260279052151628,0.9539891403463461
188330,2023-12-31,2023-H2,0.024081183597445488,0.03753976870257947,0.1397753057549841,0.177829465271784
188331,2023-06-30,2023-H1,0.021212246268987656,0.04848881428532492,0.09759356697205646,0.14611920336443873
188331,2023-12-31,2023-H2,0.016429541632533073,0.029261130533043467,0.09120203061510723,0.14872874448102436
188332,2023-06-30,2023-H1,0.0038047563284635544,0.0060045929867533765,0.03073128048439222,0.04551204908852147
188332,2023-12-31,2023-H2,0.004628083668649197,0.007962276816489422,0.03580276938631699,0.051107236782269694
188333,2023-06-30,2023-H1,0.003446596907451749,0.006858674635946249,0.03156726442737867,0.04610715050066139
188333,2023-12-31,2023-H2,0.00471154460683465,0.008230700968940075,0.03295396923634386,0.047144461660298176
188334,2023-06-30,2023-H1,0.004371346440166235,0.00695672814841386,0.04603263983712391,0.08844796771941721
188334,2023-12-31,2023-H2,0.004733074922114611,0.00818635187063066,0.05524151235574437,0.10680231213344726
188336,2023-06-30,2023-H1,0.015934929251670837,0.03634363283743247,0.08134748801834857,0.13833876077429363
188336,2023-12-31,2023-H2,0.01059748325496912,0.03479934045041577,0.0985932588041113,0.19669629378640507
188338,2023-06-30,2023-H1,0.03277783468365669,0.10989536265887778,0.31690988299034406,0.44560077349895943
188338,2023-12-31,2023-H2,0.02162725105881691,0.056509501561890274,0.12787314091024282,0.22893195033236557
188339,2023-06-30,2023-H1,0.003791221883147955,0.005941721790821419,0.03067312466144978,0.0442749854415333
188339,2023-12-31,2023-H2,0.004768754821270704,0.007573785509180753,0.03497116498761965,0.04861740844177964
188340,2023-06-30,2023-H1,0.003212177427485585,0.005767292931253998,0.030503035457305705,0.047335339231310614
188340,2023-12-31,2023-H2,0.0034996916074305773,0.006224488507203474,0.03256461853510295,0.04904911135348
188341,2023-06-30,2023-H1,0.0053838882595300674,0.006667306200156542,0.0313806570905969,0.04610298124682588
188341,2023-12-31,2023-H2,0.0037524071522057056,0.006096462908462108,0.03327191879046143,0.0479834750187883
188342,2023-06-30,2023-H1,0.7622045278549194,0.9719185971573907,0.9960832562917313,0.9988446310444404
188342,2023-12-31,2023-H2,0.796832263469696,0.9791967368872925,0.9971856512158502,0.999173513383587
188343,2023-06-30,2023-H1,0.0033692405559122562,0.005922143723831597,0.03524435031747197,0.05089843340693356
188343,2023-12-31,2023-H2,0.003505106782540679,0.0058226961521282705,0.03583910179467398,0.05383142668526608
188344,2023-06-30,2023-H1,0.003728653071448207,0.00518010563721738,0.031195328984169213,0.048912001898033575
188344,2023-12-31,2023-H2,0.0045206486247479916,0.006493391054219977,0.03422638873241757,0.04934076054861214
188345,2023-06-30,2023-H1,0.4460277855396271,0.6002724236932098,0.8965425574265289,0.9633221664281676
188345,2023-12-31,2023-H2,0.3763107657432556,0.7354361951332038,0.9331704222081452,0.9742950908931616
188346,2023-06-30,2023-H1,0.0047011468559503555,0.007037540297384348,0.03313185842294253,0.04727702237706388
188346,2023-12-31,2023-H2,0.0033600209280848503,0.006179155410450554,0.03516523401181537,0.049539253671846195
188347,2023-06-30,2023-H1,0.003567716106772423,0.005369032313970568,0.03276817416780975,0.04921859097907022
188347,2023-12-31,2023-H2,0.004050810355693102,0.005705979206910183,0.037794639487830683,0.05495309034012463
188348,2023-06-30,2023-H1,0.004487387835979462,0.006152256054624772,0.05647823450534806,0.07222070506543099
188348,2023-12-31,2023-H2,0.0041695949621498585,0.005394144707208226,0.03542348926312444,0.049638208721757615
188349,2023-06-30,2023-H1,0.00501575693488121,0.006105048032487126,0.032417062873194014,0.04650245358927185
188349,2023-12-31,2023-H2,0.005729110911488533,0.007466094546328628,0.03517193993037404,0.04846668083796912
188350,2023-06-30,2023-H1,0.0033186576329171658,0.005282381505760436,0.031990884943923104,0.0477793253350175
188350,2023-12-31,2023-H2,0.0036278716288506985,0.005396077345684147,0.03418533890496611,0.05060869545570468
188353,2023-06-30,2023-H1,0.0036119765136390924,0.005890633751232333,0.035213769791113236,0.05039997380746952
188353,2023-12-31,2023-H2,0.0036014909856021404,0.0060441061766826065,0.03969360406091149,0.05512404725067899
188354,2023-06-30,2023-H1,0.005729380063712597,0.00817191437587661,0.03284468746071456,0.04840718567549318
188354,2023-12-31,2023-H2,0.0036701213102787733,0.005855031377511755,0.033053054212016875,0.0476242420051497
188355,2023-06-30,2023-H1,0.0037873066030442715,0.006000210360978975,0.04400928914949109,0.08842931040788571
188355,2023-12-31,2023-H2,0.0034481678158044815,0.005162048618795212,0.038455580975695236,0.05421929110772361
188356,2023-06-30,2023-H1,0.003812923328951001,0.00493417312512523,0.03192168146918528,0.04740383615658417
188356,2023-12-31,2023-H2,0.003044303273782134,0.004202659598113168,0.03288699034969411,0.045915227201157593
188357,2023-06-30,2023-H1,0.004213486798107624,0.007583215762471118,0.03227377952978683,0.048101493862150346
188357,2023-12-31,2023-H2,0.003391009522601962,0.00651876500600157,0.037917293145219744,0.054550305249445485
188358,2023-06-30,2023-H1,0.004334133118391037,0.006112465823048918,0.03195842401689031,0.046195898311699346
188358,2023-12-31,2023-H2,0.003238435834646225,0.0063047616234850334,0.03515883708902112,0.0484243372932307
188359,2023-06-30,2023-H1,0.003580809570848942,0.00585746310420443,0.03255052540755288,0.047259247271500326
188359,2023-12-31,2023-H2,0.0033734398894011974,0.00525817159580777,0.03386887645640202,0.04926707683100029
188361,2023-06-30,2023-H1,0.0031800006981939077,0.005220206449293219,0.03136228276259456,0.047812643224592666
188361,2023-12-31,2023-H2,0.003941071219742298,0.005746342980078256,0.03364902339626097,0.050369408448485586
188362,2023-06-30,2023-H1,0.003263291670009494,0.0054351650053782175,0.03144371837471205,0.04561226714776334
188362,2023-12-31,2023-H2,0.004187396261841059,0.006225612732861263,0.033978640909285374,0.04837670714130837
188363,2023-06-30,2023-H1,0.004141977056860924,0.006237518273252918,0.05844609013013968,0.07208672027374119
188363,2023-12-31,2023-H2,0.003926592878997326,0.0052854958501330485,0.038052959379829665,0.051144454576280696
188364,2023-06-30,2023-H1,0.0033561205491423607,0.005172148079823913,0.037395032016084406,0.06940820986591179
188364,2023-12-31,2023-H2,0.0029667261987924576,0.004064929453912125,0.0392278241035483,0.0780541353541857
188365,2023-06-30,2023-H1,0.05556778982281685,0.23128338315237396,0.6131379766301128,0.7072133739676796
188365,2023-12-31,2023-H2,0.03538027033209801,0.09726615097027003,0.5437029433552751,0.7806719498387116
188367,2023-06-30,2023-H1,0.0029438273049890995,0.005510933603018131,0.03371271693144651,0.05217941880074939
188367,2023-12-31,2023-H2,0.003224574262276292,0.005038662607282807,0.03515203452800819,0.052351405595156164
188369,2023-06-30,2023-H1,0.013705389574170113,0.040768410143735,0.09618325734986921,0.21488836386324828
188369,2023-12-31,2023-H2,0.01628967374563217,0.03512081327767236,0.1132317511346308,0.2682453234047486
188370,2023-06-30,2023-H1,0.0038364960346370935,0.006327509631598116,0.035730859261908,0.049781689993709355
188370,2023-12-31,2023-H2,0.004385893698781729,0.00713001437130556,0.03320874411852959,0.047497553177371366
188371,2023-06-30,2023-H1,0.0036129204090684652,0.005720283761389111,0.03001851489921692,0.04368414630944373
188371,2023-12-31,2023-H2,0.004092620685696602,0.006497187451858122,0.030830659066218402,0.04359132672823385
188372,2023-06-30,2023-H1,0.003120090113952756,0.005629422371722148,0.031172345196708973,0.04658408294068295
188372,2023-12-31,2023-H2,0.0031344217713922262,0.005520011912029443,0.034825094362738285,0.049383437871888036
188373,2023-06-30,2023-H1,0.004330105613917112,0.006630318096002341,0.03271677555781283,0.04629286361668217
188373,2023-12-31,2023-H2,0.0054153273813426495,0.007067461581348522,0.033077653935453144,0.045852805790555284
188374,2023-06-30,2023-H1,0.004540101625025272,0.007898875184042642,0.03384300084045744,0.04797645165247011
188374,2023-12-31,2023-H2,0.0034067947417497635,0.00611419387160661,0.03385777655698008,0.048257644211852746
188375,2023-06-30,2023-H1,0.0033595357090234756,0.006272753979878809,0.031718606627552326,0.0443865488775127
188375,2023-12-31,2023-H2,0.0031350848730653524,0.005167065225448186,0.03405417614940054,0.04833968222849827
188377,2023-06-30,2023-H1,0.003352476516738534,0.004753363340292971,0.03090770794478892,0.04743953117570121
188377,2023-12-31,2023-H2,0.003420676337555051,0.004930983615880513,0.03285654623280043,0.04799958350269773
188379,2023-06-30,2023-H1,0.0045915707014501095,0.006214759432240924,0.031077462805811917,0.04430649326831804
188379,2023-12-31,2023-H2,0.005719555076211691,0.008210768817599745,0.036060629391946875,0.04934910992453667
188380,2023-06-30,2023-H1,0.002542800037190318,0.004744536012209144,0.030236774886017503,0.04448322942342109
188380,2023-12-31,2023-H2,0.002810317324474454,0.004485884805407014,0.032423938651073736,0.04674805454676101
188381,2023-06-30,2023-H1,0.5429495573043823,0.6043415084562724,0.748221619972175,0.7852796390408567
188381,2023-12-31,2023-H2,0.21302461624145508,0.3513679078173553,0.6270517680217988,0.7203134562434995
188382,2023-06-30,2023-H1,0.003564381506294012,0.005558658994461729,0.032259744288902326,0.048040430546815505
188382,2023-12-31,2023-H2,0.003805404994636774,0.0057305712751676285,0.03243255954087165,0.04897606574902347
188383,2023-06-30,2023-H1,0.0034173892345279455,0.004669580456197475,0.031394537809154466,0.04413281552802639
188383,2023-12-31,2023-H2,0.003286620369181037,0.004949956676767231,0.03354557829020588,0.04678080141056973
188384,2023-06-30,2023-H1,0.004209031350910664,0.005905550968819617,0.03337771833584524,0.04784524415742919
188384,2023-12-31,2023-H2,0.004156488459557295,0.006455703669699497,0.039220550356393824,0.05245156883977109
188385,2023-06-30,2023-H1,0.003940870985388756,0.00585303811260296,0.05254670852020771,0.11028531440719536
188385,2023-12-31,2023-H2,0.003454365534707904,0.005200057978260397,0.097563289165567,0.1702632734501226
188386,2023-06-30,2023-H1,0.0032092765904963017,0.00504095278880512,0.031755938669418726,0.04754299718129207
188386,2023-12-31,2023-H2,0.003634668653830886,0.004860118377161604,0.034948493324446606,0.05128219106673815
188387,2023-06-30,2023-H1,0.0037390936631709337,0.005004983840151356,0.03581470651964547,0.052202956964473635
188387,2023-12-31,2023-H2,0.003544700564816594,0.004833792700914885,0.03457925399039319,0.05266848586710815
188390,2023-06-30,2023-H1,0.0035340285394340754,0.005986100095826452,0.030716398868471884,0.04339710085728632
188390,2023-12-31,2023-H2,0.004543911200016737,0.0077558385804310515,0.03326833010162533,0.04603823558202791
188391,2023-06-30,2023-H1,0.0035340285394340754,0.005973374235247353,0.030703989617483773,0.04338485395095515
188391,2023-12-31,2023-H2,0.004543911200016737,0.007826805984987972,0.03333747279873889,0.046014254319099446
188392,2023-06-30,2023-H1,0.00440142722800374,0.006901219498456013,0.04624840817545339,0.07953814252242863
188392,2023-12-31,2023-H2,0.00448106974363327,0.006654644380111541,0.03881624335865996,0.05334273325924377
188393,2023-06-30,2023-H1,0.004888763185590506,0.007832849189216451,0.04332071196604992,0.056682301378328526
188393,2023-12-31,2023-H2,0.0046499851159751415,0.007976991627988705,0.039580680442701355,0.053723946738504225
188394,2023-06-30,2023-H1,0.003989300690591335,0.005896811134010971,0.0306293313471242,0.045415028366250554
188394,2023-12-31,2023-H2,0.004162156954407692,0.006646065101469478,0.03815402458209549,0.05609460996326188
188396,2023-06-30,2023-H1,0.21084359288215637,0.43454315281842426,0.6958498109275945,0.7793981141761751
188396,2023-12-31,2023-H2,0.035346776247024536,0.11536491541246585,0.4376594228616828,0.5431539295178145
188397,2023-06-30,2023-H1,0.0044748540967702866,0.007396894701954704,0.03348176925987234,0.04680142173889945
188397,2023-12-31,2023-H2,0.003308467334136367,0.005474060377296475,0.033384382117596756,0.047944278124039785
188398,2023-06-30,2023-H1,0.0032179064583033323,0.006409574574573806,0.032392646464578845,0.04882550827460119
188398,2023-12-31,2023-H2,0.004249701276421547,0.007530204633279913,0.035214567093214355,0.050641315655838515
