Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
241141,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18402076,0.011329434,0.1971653,0.012787141,0.20159025,0.020586224,0.18127733,0.0050602616,0.002743423,0.0062691723,0.013144538,0.001457707,0.0044249594,0.0077990834,0.79840976,0.97941375
241144,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18981719,0.011548768,0.19271025,0.012881825,0.19274251,0.02044189,0.18745047,0.0052990727,0.0023667216,0.006249695,0.0028930604,0.001333057,3.2261014e-05,0.007560065,0.8072575,0.9795581
241145,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18148543,0.011230989,0.19595878,0.012705246,0.20094578,0.020535586,0.17902592,0.0049758554,0.0024595112,0.006255134,0.014473349,0.0014742566,0.0049870014,0.00783034,0.7990542,0.9794644
241146,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138279,0.011225866,0.18497346,0.012567113,0.18515547,0.020137459,0.17902592,0.0049758554,0.002356872,0.006250011,0.0035906732,0.001341247,0.00018200278,0.007570346,0.81484455,0.9798626
241147,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18306391,0.011288232,0.18745573,0.012638869,0.1878148,0.020218054,0.18073696,0.005039874,0.0023269504,0.006248358,0.0043918192,0.0013506366,0.00035907328,0.007579185,0.81218517,0.9797819
241149,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18214865,0.011264195,0.19904965,0.012770005,0.20240816,0.02051113,0.17902592,0.0049758554,0.003122732,0.0062883394,0.016901001,0.0015058098,0.0033585131,0.0077411253,0.7975918,0.97948885
241150,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.19216487,0.011642413,0.19466305,0.012970815,0.1946816,0.020529475,0.1897834,0.0053922134,0.0023814738,0.0062502,0.0024981797,0.0013284022,1.8551946e-05,0.0075586597,0.8053184,0.97947055
241151,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18135436,0.011224447,0.18556091,0.012572891,0.18593886,0.020153536,0.17902592,0.0049758554,0.0023284405,0.0062485915,0.004206553,0.0013484443,0.00037795305,0.0075806445,0.81406116,0.9798465
241152,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19157661,0.011618538,0.1945034,0.012951969,0.1945705,0.020513356,0.18922348,0.0053697117,0.0023531318,0.006248826,0.0029267818,0.0013334313,6.709993e-05,0.0075613866,0.8054295,0.97948664
241153,2025-06-30,2025-H1,predict_2025-06-30,0.18067497,0.00503754,0.18303406,0.011287511,0.18502419,0.012610201,0.1850945,0.020174334,0.18067497,0.00503754,0.0023590922,0.006249971,0.0019901246,0.0013226895,7.031858e-05,0.007564133,0.8149055,0.9798257
241154,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19157666,0.01161854,0.19453199,0.012952306,0.1947271,0.02052051,0.18922348,0.0053697117,0.0023531765,0.006248828,0.0029553324,0.0013337666,0.0001951009,0.007568204,0.80527294,0.9794795
241155,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18985426,0.011550638,0.19239244,0.012879547,0.19245775,0.020441383,0.18745047,0.0052990727,0.0024037957,0.006251565,0.0025381744,0.0013289088,6.531179e-05,0.0075618364,0.80754226,0.9795586
241156,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18141192,0.011227319,0.18546523,0.012573969,0.18563639,0.020143695,0.17902592,0.0049758554,0.0023860037,0.0062514637,0.0040533096,0.0013466496,0.00017115474,0.0075697266,0.8143636,0.9798563
241157,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18178928,0.01124618,0.19924396,0.0127591835,0.20085411,0.020405175,0.17902592,0.0049758554,0.0027633607,0.006270325,0.017454684,0.0015130034,0.001610145,0.0076459916,0.7991459,0.9795948
241158,2025-06-30,2025-H1,predict_2025-06-30,0.18265757,0.00511271,0.18575673,0.011399693,0.20540296,0.012942833,0.20859925,0.020675117,0.18265757,0.00511271,0.0030991584,0.006286983,0.019646227,0.00154314,0.003196299,0.0077322843,0.79140073,0.9793249
241159,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18140496,0.011226972,0.18456054,0.012563159,0.18474634,0.020133728,0.17902592,0.0049758554,0.002379045,0.0062511163,0.0031555742,0.0013361871,0.00018580258,0.0075705694,0.8152537,0.97986627
241160,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1814208,0.011227762,0.18446803,0.012562691,0.18462361,0.020131674,0.17902592,0.0049758554,0.0023948848,0.006251907,0.0030472279,0.0013349289,0.00015558302,0.0075689824,0.8153764,0.97986835
241161,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1830961,0.011289841,0.18646604,0.012628514,0.18662757,0.020197324,0.18073696,0.005039874,0.002359137,0.0062499666,0.0033699423,0.0013386738,0.00016152859,0.00756881,0.81337243,0.97980267
241162,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1814008,0.011226765,0.1843687,0.012560775,0.18455343,0.020131303,0.17902592,0.0049758554,0.0023748875,0.0062509095,0.002967894,0.0013340097,0.0001847297,0.0075705284,0.81544656,0.9798687
241163,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18152983,0.011233207,0.18547249,0.012578561,0.18610477,0.020172596,0.17902592,0.0049758554,0.0025039166,0.0062573515,0.0039426535,0.0013453541,0.0006322861,0.007594035,0.8138952,0.9798274
241165,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18229622,0.011271606,0.20423916,0.012844938,0.21016608,0.020729665,0.17902592,0.0049758554,0.0032702982,0.006295751,0.021942943,0.0015733317,0.005926922,0.007884727,0.7898339,0.97927034
241166,2025-06-30,2025-H1,predict_2025-06-30,0.19157325,0.0054647746,0.19392893,0.011713478,0.19751608,0.013054674,0.19790423,0.020632463,0.19157325,0.0054647746,0.0023556799,0.006248703,0.0035871565,0.0013411958,0.00038814545,0.007577789,0.8020958,0.97936755
241167,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19163848,0.011621664,0.19453046,0.012954686,0.19467154,0.020519992,0.18922348,0.0053697117,0.0024150014,0.0062519526,0.0028919727,0.0013330216,0.0001410842,0.0075653065,0.8053285,0.97948
241168,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309654,0.011289864,0.1867147,0.012631433,0.18708992,0.020211512,0.18073696,0.005039874,0.002359584,0.00624999,0.003618151,0.0013415692,0.00037522614,0.007580079,0.8129101,0.9797885
241169,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18314184,0.011292129,0.18722278,0.012639115,0.18783085,0.020231474,0.18073696,0.005039874,0.0024048835,0.006252255,0.0040809363,0.0013469858,0.0006080717,0.0075923596,0.81216913,0.9797685
241170,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19153258,0.011616314,0.19469796,0.012952548,0.19473007,0.020512069,0.18922348,0.0053697117,0.0023090988,0.006246602,0.0031653792,0.0013362346,3.2112002e-05,0.00755952,0.80526996,0.97948796
241171,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18261819,0.011287809,0.2078127,0.012906373,0.21052106,0.020612516,0.17902592,0.0049758554,0.0035922676,0.006311954,0.02519451,0.0016185632,0.0027083606,0.007706143,0.78947896,0.97938746
241172,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138154,0.011225803,0.18577786,0.012576472,0.18615308,0.02015695,0.17902592,0.0049758554,0.0023556203,0.0062499475,0.0043963194,0.0013506692,0.00037522614,0.0075804777,0.81384695,0.979843
241173,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18987754,0.011551811,0.19201426,0.012876044,0.19204901,0.020436285,0.18745047,0.0052990727,0.0024270713,0.0062527386,0.0021367222,0.0013242327,3.4749508e-05,0.007560241,0.807951,0.9795637
241174,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19153258,0.011616314,0.19439118,0.012948947,0.19441043,0.02050781,0.18922348,0.0053697117,0.0023090988,0.006246602,0.002858594,0.0013326332,1.92523e-05,0.0075588636,0.80558956,0.9794922
241175,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19154732,0.011617058,0.19441499,0.012949797,0.19456556,0.020515645,0.18922348,0.0053697117,0.002323836,0.0062473463,0.0028676689,0.0013327394,0.00015057623,0.0075658476,0.80543447,0.9794844
241176,2025-06-30,2025-H1,predict_2025-06-30,0.20476483,0.0060303723,0.21142209,0.012502919,0.23311518,0.014081842,0.23382331,0.021670645,0.20476483,0.0060303723,0.0066572577,0.0064725466,0.021693096,0.0015789233,0.000708133,0.007588803,0.7661767,0.97832936
241177,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139233,0.011226342,0.1849554,0.012567268,0.1850962,0.020135442,0.17902592,0.0049758554,0.0023664087,0.0062504867,0.0035630763,0.0013409257,0.00014080107,0.007568174,0.8149038,0.97986454
241178,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18993029,0.011554472,0.19350863,0.01289557,0.19353034,0.020454973,0.18745047,0.0052990727,0.0024798214,0.0062553994,0.003578335,0.001341098,2.1710992e-05,0.007559403,0.8064697,0.979545
241180,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309654,0.011289864,0.18792495,0.012645644,0.18873087,0.020248478,0.18073696,0.005039874,0.002359584,0.00624999,0.0048284084,0.0013557803,0.0008059144,0.007602834,0.81126916,0.9797515
241181,2025-06-30,2025-H1,predict_2025-06-30,0.20476483,0.0060303723,0.21227661,0.012548652,0.22297436,0.013978618,0.22362478,0.021564502,0.20476483,0.0060303723,0.0075117797,0.006518279,0.010697752,0.0014299667,0.0006504208,0.007585884,0.77637523,0.9784355
241182,2025-06-30,2025-H1,predict_2025-06-30,0.18958062,0.0053840536,0.19225869,0.011649284,0.19670896,0.013000711,0.19687185,0.020566849,0.18958062,0.0053840536,0.0026780665,0.00626523,0.0044502765,0.0013514273,0.0001628846,0.007566138,0.8031281,0.9794332
241183,2025-06-30,2025-H1,predict_2025-06-30,0.18958062,0.0053840536,0.19222283,0.011647468,0.19672476,0.012999509,0.1968413,0.020563183,0.18958062,0.0053840536,0.0026422143,0.006263415,0.004501924,0.001352041,0.00011654198,0.007563674,0.8031587,0.9794368
241186,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18316582,0.011293328,0.18659714,0.012632716,0.18671173,0.02019902,0.18073696,0.005039874,0.0024288595,0.0062534544,0.0034313202,0.0013393881,0.00011458993,0.007566303,0.8132883,0.979801
241187,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.189778,0.011546793,0.19245113,0.01287728,0.19269656,0.020448705,0.18745047,0.0052990727,0.0023275316,0.0062477207,0.0026731342,0.0013304865,0.00024542212,0.0075714253,0.8073034,0.9795513
241188,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19160658,0.011620051,0.19532341,0.012962784,0.19552691,0.020531364,0.18922348,0.0053697117,0.002383098,0.0062503396,0.0037168264,0.0013427325,0.00020350516,0.00756858,0.8044731,0.97946864
241189,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309571,0.011289822,0.18737265,0.012639109,0.18798842,0.02023188,0.18073696,0.005039874,0.0023587495,0.006249948,0.004276946,0.0013492871,0.0006157607,0.007592771,0.8120116,0.9797681
241190,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18330486,0.011300287,0.18902074,0.012666587,0.18923555,0.020237952,0.18073696,0.005039874,0.0025679022,0.006260413,0.005715877,0.0013662996,0.00021481514,0.0075713657,0.81076443,0.9797621
241191,2025-06-30,2025-H1,predict_2025-06-30,0.19157325,0.0054647746,0.19443738,0.011739288,0.19807343,0.013081055,0.1981383,0.02064135,0.19157325,0.0054647746,0.0028641373,0.006274514,0.0036360472,0.0013417667,6.4864755e-05,0.007560294,0.8018617,0.9793587
241192,2025-06-30,2025-H1,predict_2025-06-30,0.19157325,0.0054647746,0.1946169,0.011748427,0.19789523,0.013085959,0.19791046,0.020643562,0.19157325,0.0054647746,0.0030436516,0.006283652,0.00327833,0.001337532,1.5228987e-05,0.0075576035,0.8020896,0.9793564
241193,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19155714,0.011617553,0.19592968,0.012968054,0.19681652,0.020573173,0.18922348,0.0053697117,0.002333656,0.0062478418,0.004372537,0.0013505006,0.0008868426,0.0076051187,0.8031835,0.9794268
241194,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19152124,0.011615741,0.1937568,0.01294109,0.19386305,0.02050464,0.18922348,0.0053697117,0.002297759,0.0062460294,0.0022355616,0.0013253493,0.00010624528,0.00756355,0.80613697,0.97949535
241195,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310127,0.0112900995,0.18595026,0.012622716,0.18604064,0.020187814,0.18073696,0.005039874,0.0023643076,0.0062502255,0.0028489977,0.0013326164,9.037554e-05,0.007565098,0.81395936,0.9798122
241196,2025-06-30,2025-H1,predict_2025-06-30,0.2036479,0.005980308,0.20836002,0.012349912,0.22731154,0.013889503,0.22845481,0.021503769,0.2036479,0.005980308,0.0047121197,0.006369604,0.01895152,0.0015395908,0.0011432767,0.007614266,0.7715452,0.97849625
241197,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19161868,0.011620663,0.1934931,0.012941805,0.19355975,0.020503242,0.18922348,0.0053697117,0.0023951977,0.0062509514,0.0018744171,0.0013211416,6.6652894e-05,0.007561437,0.80644023,0.9794968
241198,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.1832458,0.01129614,0.18761691,0.012646534,0.18785731,0.020219387,0.18083249,0.005043472,0.0024133027,0.006252668,0.0043711215,0.0013503935,0.00024040043,0.007572854,0.81214267,0.9797806
241200,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18307859,0.011288966,0.18475841,0.012608086,0.1847874,0.020170059,0.18073696,0.005039874,0.002341628,0.006249092,0.0016798228,0.0013191197,2.8982759e-05,0.0075619733,0.8152126,0.97982997
241201,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139122,0.011226287,0.18332991,0.0125484215,0.18337645,0.020111771,0.17902592,0.0049758554,0.002365306,0.0062504318,0.0019386858,0.0013221344,4.6536326e-05,0.00756335,0.81662357,0.9798882
241202,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18978962,0.011547378,0.19348831,0.0128898965,0.19354574,0.02045124,0.18745047,0.0052990727,0.0023391545,0.0062483056,0.0036986917,0.0013425183,5.7429075e-05,0.0075613437,0.80645424,0.97954875
241203,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19155586,0.011617489,0.19510071,0.012958192,0.19530658,0.02052693,0.18922348,0.0053697117,0.0023323745,0.0062477775,0.0035448521,0.0013407031,0.00020587444,0.0075687384,0.8046934,0.97947305
241204,2025-06-30,2025-H1,predict_2025-06-30,0.33495364,0.015870139,0.33730495,0.02207871,0.34838533,0.02352685,0.3494399,0.031072635,0.33495364,0.015870139,0.0023513138,0.0062085707,0.011080384,0.0014481395,0.0010545552,0.007545786,0.65056014,0.9689274
241205,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18215847,0.011264687,0.20845519,0.012898672,0.21589409,0.020870613,0.17902592,0.0049758554,0.003132552,0.006288832,0.02629672,0.001633985,0.007438898,0.007971941,0.7841059,0.9791294
241206,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19173469,0.011626528,0.19527793,0.012967208,0.19532147,0.020527227,0.18922348,0.0053697117,0.0025112033,0.006256816,0.0035432428,0.0013406808,4.3541193e-05,0.0075600185,0.80467856,0.97947276
241207,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19159183,0.011619306,0.19454676,0.012953068,0.19463903,0.020515786,0.18922348,0.0053697117,0.0023683459,0.0062495945,0.00295493,0.001333762,9.226799e-05,0.0075627184,0.805361,0.9794842
241208,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18146056,0.011229748,0.18561466,0.012577577,0.18616404,0.02016724,0.17902592,0.0049758554,0.0024346411,0.0062538926,0.004154101,0.0013478287,0.000549376,0.0075896643,0.813836,0.97983277
241209,2025-06-30,2025-H1,predict_2025-06-30,0.18239827,0.0051028156,0.18479195,0.011354357,0.18851143,0.012697114,0.1887535,0.020269683,0.18239827,0.0051028156,0.0023936778,0.0062515414,0.0037194788,0.0013427567,0.00024206936,0.007572569,0.8112465,0.9797303
241210,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139748,0.011226599,0.18546224,0.012573383,0.18605506,0.02016537,0.17902592,0.0049758554,0.0023715645,0.0062507438,0.0040647537,0.0013467837,0.0005928278,0.007591988,0.81394494,0.9798346
241211,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.1898185,0.011548835,0.19323482,0.012888028,0.19336697,0.02045336,0.18745047,0.0052990727,0.002368033,0.006249762,0.0034163147,0.0013391934,0.0001321584,0.0075653316,0.806633,0.97954667
241212,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18983509,0.01154967,0.19323327,0.012888651,0.19334388,0.020452831,0.18745047,0.0052990727,0.002384618,0.0062505975,0.00339818,0.0013389811,0.00011061132,0.0075641796,0.8066561,0.97954714
241213,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18984284,0.0115500605,0.19365054,0.012893864,0.19377233,0.020458601,0.18745047,0.0052990727,0.0023923665,0.0062509878,0.0038077086,0.0013438035,0.00012178719,0.0075647375,0.8062277,0.9795414
241214,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18977888,0.011546837,0.19173223,0.012868944,0.19187109,0.020434763,0.18745047,0.0052990727,0.0023284107,0.0062477645,0.0019533485,0.0013221065,0.00013886392,0.0075658197,0.8081289,0.97956526
241215,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18988223,0.011552048,0.19274144,0.012884706,0.19296719,0.020455034,0.18745047,0.0052990727,0.0024317652,0.006252975,0.002859205,0.0013326583,0.00022575259,0.007570328,0.8070328,0.97954494
241216,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18200862,0.011257169,0.19219095,0.012677519,0.19566272,0.020423962,0.17902592,0.0049758554,0.0029827058,0.0062813135,0.010182321,0.0014203498,0.0034717768,0.007746443,0.80433726,0.97957605
241218,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18156621,0.011235025,0.20563114,0.0128374165,0.21559648,0.02095336,0.17902592,0.0049758554,0.0025402904,0.0062591694,0.024064928,0.0016023917,0.009965345,0.008115943,0.7844035,0.97904664
241219,2025-06-30,2025-H1,predict_2025-06-30,0.28726685,0.011146776,0.29160726,0.017490448,0.3160878,0.019142138,0.3206351,0.026941147,0.28726685,0.011146776,0.00434041,0.006343672,0.024480551,0.0016516894,0.004547298,0.007799009,0.6793649,0.9730589
241220,2025-06-30,2025-H1,predict_2025-06-30,0.3529238,0.018121265,0.35771787,0.024474874,0.3830454,0.026172666,0.38415584,0.03370576,0.3529238,0.018121265,0.004794061,0.0063536093,0.025327533,0.0016977917,0.0011104345,0.007533094,0.61584413,0.9662942
241221,2025-06-30,2025-H1,predict_2025-06-30,0.19148105,0.0054610134,0.193799,0.011707816,0.19933677,0.013072291,0.19957699,0.020642057,0.19148105,0.0054610134,0.0023179501,0.006246803,0.0055377632,0.0013644751,0.00024022162,0.0075697657,0.800423,0.97935796
241222,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.19000149,0.011558066,0.20286697,0.0130131,0.2042505,0.020645207,0.18745047,0.0052990727,0.0025510192,0.0062589934,0.012865484,0.0014550341,0.0013835281,0.0076321065,0.7957495,0.9793548
241223,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831156,0.011290817,0.18569683,0.012620329,0.18608178,0.020200983,0.18073696,0.005039874,0.0023786426,0.0062509426,0.0025812238,0.0013295123,0.0003849566,0.0075806538,0.81391823,0.97979903
241225,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18312185,0.011291129,0.18612121,0.012625489,0.18650074,0.020205827,0.18073696,0.005039874,0.0023848861,0.0062512546,0.0029993653,0.0013343608,0.00037953258,0.007580338,0.8134993,0.97979414
241226,2025-06-30,2025-H1,predict_2025-06-30,0.1886008,0.005344797,0.1909468,0.011593329,0.19438808,0.012932812,0.19455543,0.020499686,0.1886008,0.005344797,0.002346009,0.006248532,0.0034412742,0.0013394831,0.00016735494,0.007566874,0.8054446,0.9795003
241227,2025-06-30,2025-H1,predict_2025-06-30,0.20602638,0.006087419,0.2103693,0.012437697,0.21541236,0.013796495,0.21671759,0.02141943,0.20602638,0.006087419,0.0043429285,0.0063502775,0.0050430596,0.0013587987,0.0013052225,0.007622935,0.7832824,0.9785806
241228,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310824,0.011290449,0.18712898,0.012636729,0.18727043,0.020204423,0.18073696,0.005039874,0.0023712814,0.0062505747,0.0040207356,0.0013462799,0.00014145672,0.0075676944,0.8127296,0.9797956
241229,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18140724,0.011227086,0.18546942,0.012573839,0.18561657,0.0201423,0.17902592,0.0049758554,0.0023813248,0.006251231,0.0040621758,0.001346753,0.00014714897,0.007568461,0.81438345,0.9798577
241230,2025-06-30,2025-H1,predict_2025-06-30,0.18780506,0.0053131254,0.19128266,0.0116190575,0.21652363,0.013241545,0.21836907,0.020898754,0.18780506,0.0053131254,0.0034776032,0.006305932,0.025240973,0.0016224878,0.0018454343,0.0076572085,0.78163093,0.97910124
241231,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309279,0.011289676,0.18680713,0.01263237,0.18719642,0.020213189,0.18073696,0.005039874,0.0023558289,0.0062498017,0.003714338,0.0013426943,0.00038929284,0.0075808186,0.81280357,0.9797868
241232,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310651,0.011290362,0.18679824,0.012632791,0.18721119,0.020214856,0.18073696,0.005039874,0.0023695529,0.006250488,0.0036917329,0.0013424288,0.00041294098,0.0075820647,0.81278884,0.97978514
241234,2025-06-30,2025-H1,predict_2025-06-30,0.18205516,0.0050897524,0.18456443,0.011347119,0.18750244,0.012680752,0.18766241,0.020249091,0.18205516,0.0050897524,0.0025092661,0.0062573664,0.0029380172,0.0013336334,0.00015996397,0.007568339,0.8123376,0.97975093
241236,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18179294,0.011246364,0.19343898,0.012684881,0.19431397,0.0202914,0.17902592,0.0049758554,0.0027670264,0.0062705083,0.011646032,0.0014385171,0.0008749962,0.0076065185,0.805686,0.9797086
241237,2025-06-30,2025-H1,predict_2025-06-30,0.18439554,0.0051795216,0.1867296,0.011427881,0.1889846,0.012753555,0.189079,0.02031788,0.18439554,0.0051795216,0.0023340583,0.0062483596,0.0022550076,0.0013256734,9.4398856e-05,0.007564326,0.810921,0.97968215
241238,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18280023,0.011296988,0.21134445,0.012963483,0.21576267,0.020765178,0.17902592,0.0049758554,0.0037743151,0.006321133,0.028544217,0.0016664946,0.004418224,0.007801695,0.7842373,0.9792348
241239,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139964,0.011226707,0.18715125,0.012593374,0.18767059,0.020181382,0.17902592,0.0049758554,0.0023737252,0.006250852,0.00575161,0.0013666665,0.00051933527,0.0075880084,0.8123294,0.97981864
241242,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18143745,0.011228593,0.18375468,0.012555081,0.18397492,0.020127516,0.17902592,0.0049758554,0.0024115294,0.0062527377,0.0023172349,0.0013264883,0.00022023916,0.007572435,0.8160251,0.97987247
241243,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19159052,0.01161924,0.19395402,0.01294608,0.19403113,0.020508042,0.18922348,0.0053697117,0.0023670346,0.0062495284,0.002363503,0.0013268404,7.711351e-05,0.007561961,0.8059689,0.97949195
241244,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.1898547,0.011550659,0.19258252,0.012881782,0.19266547,0.02044454,0.18745047,0.0052990727,0.0024042279,0.0062515866,0.0027278215,0.0013311226,8.2954764e-05,0.0075627584,0.80733454,0.9795555
241245,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19151619,0.011615486,0.19437745,0.012948152,0.19467199,0.020521684,0.18922348,0.0053697117,0.0022927076,0.006245774,0.0028612614,0.0013326658,0.00029453635,0.007573532,0.805328,0.9794783
241246,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.1836537,0.01131104,0.18579544,0.012635464,0.18587677,0.020199988,0.18127733,0.0050602616,0.0023763627,0.0062507787,0.002141744,0.0013244236,8.133054e-05,0.007564524,0.8141232,0.9798
241247,2025-06-30,2025-H1,predict_2025-06-30,0.30111492,0.012353184,0.3054503,0.018693829,0.3286081,0.020329297,0.3335014,0.028147157,0.30111492,0.012353184,0.0043353736,0.0063406453,0.023157805,0.0016354676,0.004893303,0.007817861,0.6664986,0.97185284
241248,2025-06-30,2025-H1,predict_2025-06-30,0.29594767,0.011888643,0.30120444,0.018284999,0.31801122,0.019816551,0.32529992,0.027790703,0.29594767,0.011888643,0.005256772,0.006396356,0.016806781,0.0015315525,0.0072886944,0.0079741515,0.6747001,0.9722093
241249,2025-06-30,2025-H1,predict_2025-06-30,0.29525903,0.011828051,0.29986352,0.018185815,0.3140242,0.019676417,0.31446943,0.027210427,0.29525903,0.011828051,0.0046044886,0.006357764,0.014160693,0.0014906023,0.0004452169,0.0075340103,0.68553054,0.9727896
241250,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19158944,0.011619186,0.19627438,0.012973404,0.19645786,0.020540847,0.18922348,0.0053697117,0.0023659617,0.0062494744,0.00468494,0.0013542175,0.000183478,0.007567443,0.80354214,0.97945917
241251,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980855,0.011548333,0.1943651,0.012900999,0.19456244,0.020469712,0.18745047,0.0052990727,0.002358079,0.00624926,0.0045565516,0.001352666,0.00019733608,0.0075687133,0.80543756,0.9795303
241252,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18172373,0.0112429,0.20375608,0.012817289,0.21253644,0.020863868,0.17902592,0.0049758554,0.0026978105,0.0062670447,0.02203235,0.0015743887,0.00878036,0.00804658,0.78746355,0.9791361
