Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
240628,2025-06-30,2025-H1,0.0034755459055304527,0.005828883121479889,0.032175321080208374,0.047294063692069344,12-18月,0.026346437958728475
240630,2025-06-30,2025-H1,0.005044739227741957,0.007165184566531813,0.0319132058885746,0.04470101169091112,12-18月,0.02474802132204275
240632,2025-06-30,2025-H1,0.0028827842324972153,0.004339805521865636,0.03447432896128999,0.04768760724229648,12-18月,0.030134523439424382
240633,2025-06-30,2025-H1,0.0034686955623328686,0.005150934536974683,0.03243043267191792,0.05138547343535638,12-18月,0.02727949813494319
240634,2025-06-30,2025-H1,0.0030715973116457462,0.005353465190426898,0.03262740978486334,0.04712434192690629,12-18月,0.027273944594436474
240636,2025-06-30,2025-H1,0.0036618346348404884,0.005651325537548213,0.03240068372223692,0.046562897760742517,12-18月,0.026749358184688765
240637,2025-06-30,2025-H1,0.00424703024327755,0.008596611562317724,0.03330895224014652,0.04629329144639316,12-18月,0.024712340677828844
240638,2025-06-30,2025-H1,0.003436377504840493,0.006040127576470877,0.03406633994657049,0.04838943116625094,12-18月,0.028026212370099564
240639,2025-06-30,2025-H1,0.016941670328378677,0.04139434183826829,0.09822930643354588,0.15707067897568716,18-24月,0.05884137254214132
240640,2025-06-30,2025-H1,0.002885189140215516,0.005302243562355091,0.032533404152285894,0.047257983037528706,12-18月,0.02723116058993078
240641,2025-06-30,2025-H1,0.004612728022038937,0.007771676968237329,0.03491726381786353,0.047593742529464245,12-18月,0.027145586849626153
240642,2025-06-30,2025-H1,0.003862266195937991,0.005526443960526928,0.032279161632808084,0.048823289846650963,12-18月,0.026752717672281198
240643,2025-06-30,2025-H1,0.003862266195937991,0.006170076296302507,0.03290547936624044,0.04934832619340557,12-18月,0.026735403069937897
240644,2025-06-30,2025-H1,0.003585458965972066,0.005078232943657723,0.03184300811381713,0.04454419928858677,12-18月,0.026764775170159436
240645,2025-06-30,2025-H1,0.00457793241366744,0.00670256470563424,0.03146211757955608,0.0441839800557744,12-18月,0.024759552873921793
240647,2025-06-30,2025-H1,0.01855779066681862,0.06124755308858765,0.10949255547531667,0.16962802445413339,18-24月,0.0601354689788167
240648,2025-06-30,2025-H1,0.01447416003793478,0.05495902724001711,0.12005687772455997,0.2554278044434427,18-24月,0.13537092671888273
240649,2025-06-30,2025-H1,0.00424026045948267,0.006181499231727061,0.03347626046540075,0.050605002634363516,12-18月,0.027294761233673644
240650,2025-06-30,2025-H1,0.023401906713843346,0.06885678345320101,0.24328587897557785,0.48163422714121584,18-24月,0.23834834816563802
240651,2025-06-30,2025-H1,0.003690053941681981,0.0065211281374873975,0.03495606174509258,0.04978998797746104,12-18月,0.028434933607605198
240652,2025-06-30,2025-H1,0.0027639276813715696,0.004515834272223795,0.038783475817829816,0.05298639668453997,12-18月,0.03426764154560602
240653,2025-06-30,2025-H1,0.00947823841124773,0.044632326817227175,0.13567652794789087,0.26699042774771475,18-24月,0.13131389979982386
240654,2025-06-30,2025-H1,0.01590174250304699,0.03108885105251713,0.1963006717900858,0.24923369537846463,12-18月,0.16521182073756865
240656,2025-06-30,2025-H1,0.004341289401054382,0.006388948647051862,0.03286210968132586,0.04609212984438149,12-18月,0.026473161034274006
240657,2025-06-30,2025-H1,0.015593606978654861,0.033512163910950354,0.08343535326527673,0.12649985330311053,12-18月,0.04992318935432641
240658,2025-06-30,2025-H1,0.0033815004862844944,0.005815874452281378,0.03964016941991988,0.05299494681485506,12-18月,0.03382429496763854
240659,2025-06-30,2025-H1,0.004261900205165148,0.006456931027899793,0.03730417479915005,0.05183754151155717,12-18月,0.030847243771250272
240660,2025-06-30,2025-H1,0.004536936990916729,0.006498784111783507,0.03126341654818965,0.04398788898653827,12-18月,0.02476463243640615
240661,2025-06-30,2025-H1,0.0038300047162920237,0.005867184853440954,0.030683143515281897,0.043347427191355425,12-18月,0.024815958661840977
240662,2025-06-30,2025-H1,0.0037349604535847902,0.005246368656098177,0.030042219583153118,0.04271503150724876,12-18月,0.024795850927054892
240663,2025-06-30,2025-H1,0.004020405933260918,0.0062874264963675985,0.03319926324717459,0.04750552988736412,12-18月,0.026911836750806942
240664,2025-06-30,2025-H1,0.0043976400047540665,0.00689738128277273,0.042485622186527516,0.05707434118268695,12-18月,0.03558824090375481
240665,2025-06-30,2025-H1,0.0037218958605080843,0.005564983793836631,0.03231666469115946,0.045013183090165,12-18月,0.02675168089732282
240666,2025-06-30,2025-H1,0.003951867576688528,0.00645187628508237,0.03120747361475451,0.04405142528723338,12-18月,0.024755597329672193
240667,2025-06-30,2025-H1,0.004077055491507053,0.0066674988523706125,0.031427925799673795,0.045715931748905425,12-18月,0.02476042694730314
240668,2025-06-30,2025-H1,0.003748161718249321,0.006054725660865179,0.03083042697584082,0.04358659999054959,12-18月,0.024775701314975602
240669,2025-06-30,2025-H1,0.004494454711675644,0.007040968015486926,0.03178893588679799,0.046699822624288845,12-18月,0.024747967871311005
240670,2025-06-30,2025-H1,0.0035676294937729836,0.005792109431640213,0.03253768033435589,0.04907938918304022,12-18月,0.02674557090271573
240671,2025-06-30,2025-H1,0.003676396794617176,0.006132535045377696,0.030941869924869136,0.04580440529880048,12-18月,0.02480933487949149
240672,2025-06-30,2025-H1,0.01578146405518055,0.07689020898384746,0.17561233055946546,0.30037485975962763,18-24月,0.12476252920016213
240673,2025-06-30,2025-H1,0.0037726920563727617,0.006163898887229569,0.03418662133672279,0.05075881165459817,12-18月,0.02802272244949322
240674,2025-06-30,2025-H1,0.0029570336919277906,0.005917474352450713,0.03320068367468598,0.04855960821591576,12-18月,0.02728320932223523
240675,2025-06-30,2025-H1,0.003478607628494501,0.005414449048366188,0.03548339409031542,0.04925799889106819,12-18月,0.030068945041949284
240676,2025-06-30,2025-H1,0.00382707710377872,0.006598061387286913,0.03136021917625653,0.04415532957848156,12-18月,0.024762157788969574
240677,2025-06-30,2025-H1,0.0029866970144212246,0.0039490635985012235,0.03649409093222811,0.05436207997971376,12-18月,0.032545027333726856
240678,2025-06-30,2025-H1,0.004257711116224527,0.005439905587146132,0.030782671657638594,0.044049090900735055,12-18月,0.025342766070492476
240679,2025-06-30,2025-H1,0.0029866970144212246,0.004717440558318353,0.041483375759869046,0.05918220242163674,12-18月,0.036765935201550734
240680,2025-06-30,2025-H1,0.003482335014268756,0.008589171249274496,0.04597066420261786,0.05885644450753846,12-18月,0.03738149295334338
240681,2025-06-30,2025-H1,0.002794651547446847,0.004544488957783921,0.04047975441879026,0.05574720099027397,12-18月,0.03593526546100637
240682,2025-06-30,2025-H1,0.00351527938619256,0.0047741007888341125,0.03632981363517063,0.05415135450910846,12-18月,0.03155571284633648
240683,2025-06-30,2025-H1,0.00861103180795908,0.02606030667962056,0.06504804395090047,0.09293837601857347,12-18月,0.038987737271279896
240684,2025-06-30,2025-H1,0.05961619317531586,0.22670895550170966,0.29514240752008236,0.37671416579582107,6-12月,0.1670927623263938
240685,2025-06-30,2025-H1,0.00514261843636632,0.006985826283907759,0.035558019625945514,0.048847072326629215,12-18月,0.02857219334203772
240686,2025-06-30,2025-H1,0.004319767002016306,0.008835133116239513,0.05051012675023303,0.06497658414398122,12-18月,0.041674993633993546
240687,2025-06-30,2025-H1,0.002766268327832222,0.003939515897310675,0.033325771625678624,0.04692806957950424,12-18月,0.02938625572836793
240688,2025-06-30,2025-H1,0.00525658717378974,0.007494146693235448,0.036332814165005556,0.05173064667896676,12-18月,0.02883866747177016
240689,2025-06-30,2025-H1,0.0046112374402582645,0.006505123481294173,0.03536886438118714,0.04862552066447945,12-18月,0.02886374089989297
240690,2025-06-30,2025-H1,0.016613895073533058,0.05435240793994933,0.10823672779342319,0.28906935528744915,18-24月,0.180832627494026
240691,2025-06-30,2025-H1,0.0026022582314908504,0.0038813857561057485,0.031687295618495925,0.048781723826859635,12-18月,0.027805909862390184
240693,2025-06-30,2025-H1,0.003862266195937991,0.005824720947808282,0.03256941455551743,0.04901797526285545,12-18月,0.02674469360770913
240694,2025-06-30,2025-H1,0.0038339640013873577,0.004997583507340808,0.03435262361591207,0.05323317682951456,12-18月,0.029355040108571248
240695,2025-06-30,2025-H1,0.004496973007917404,0.006437015966886728,0.03120318807468958,0.04597133596894876,12-18月,0.024766172107802804
240696,2025-06-30,2025-H1,0.005029432475566864,0.008871877989808596,0.03483810208279403,0.047495204398632085,12-18月,0.025966224092985424
240697,2025-06-30,2025-H1,0.003862266195937991,0.005676138277743048,0.03242482896531329,0.048866018495442254,12-18月,0.026748690687570235
240698,2025-06-30,2025-H1,0.004191434942185879,0.0065027766200213,0.03734859699031379,0.05199555697516234,12-18月,0.030845820370292452
240699,2025-06-30,2025-H1,0.014560716226696968,0.03974175561585469,0.11509392751527692,0.17672970070685623,12-18月,0.07535217189942224
240700,2025-06-30,2025-H1,0.004714642185717821,0.007074009697961903,0.031385408115214175,0.04570116539048119,12-18月,0.024311398417252307
240701,2025-06-30,2025-H1,0.003918367438018322,0.007567123644024454,0.032305125981332505,0.04711556028732611,12-18月,0.024738002337308003
240702,2025-06-30,2025-H1,0.003681217087432742,0.0069378361353305,0.03169152448650581,0.04445376234148557,12-18月,0.02475368835117533
240703,2025-06-30,2025-H1,0.0028830664232373238,0.004667186165672854,0.03464284538423268,0.0495272106843736,12-18月,0.029975659218559804
240704,2025-06-30,2025-H1,0.004767351783812046,0.006645104423310566,0.031406089588153274,0.04802748610800167,12-18月,0.02476098516484271
240705,2025-06-30,2025-H1,0.003884227480739355,0.005493405507513871,0.03756159934380843,0.05471443396068443,12-18月,0.03206819383629455
240706,2025-06-30,2025-H1,0.0049401321448385715,0.006682176795813843,0.03340380365219631,0.04608605821166112,12-18月,0.026721626856382432
240707,2025-06-30,2025-H1,0.004587674979120493,0.006451038464624026,0.03293343801922943,0.048292218349270555,12-18月,0.02648239955460538
240708,2025-06-30,2025-H1,0.003471215022727847,0.0051550937392700336,0.029984289814599108,0.042686596588628944,12-18月,0.024829196075329074
240709,2025-06-30,2025-H1,0.004375509452074766,0.006558897436265143,0.033283840678368204,0.05450921779010798,12-18月,0.026724943242103096
240710,2025-06-30,2025-H1,0.004848951939493418,0.006329517894685721,0.04895656359070133,0.06377317054386245,12-18月,0.04262704569601559
240711,2025-06-30,2025-H1,0.0036428289022296667,0.005466966425440978,0.032069743461287215,0.0450808101705471,12-18月,0.026602777035846223
240712,2025-06-30,2025-H1,0.0037155835889279842,0.005639660282790393,0.03238933227900809,0.048700682403378215,12-18月,0.026749671996217705
240713,2025-06-30,2025-H1,0.00430066604167223,0.005797697595589346,0.030615390827391287,0.04328209809129013,12-18月,0.02481769323180195
240714,2025-06-30,2025-H1,0.004843147937208414,0.006938887300710905,0.03350229190594167,0.04656521344948683,12-18月,0.02656340460523075
240715,2025-06-30,2025-H1,0.004195813555270433,0.007841406943907225,0.03297019093537101,0.04717375373397503,12-18月,0.025128783991463788
240717,2025-06-30,2025-H1,0.005196733865886927,0.006647235010525887,0.031438731573231626,0.04468822292158381,12-18月,0.024791496562705746
240718,2025-06-30,2025-H1,0.004536936990916729,0.006436413298459787,0.031202600428752558,0.043927871694201204,12-18月,0.0247661871302928
240719,2025-06-30,2025-H1,0.003039903938770294,0.004175736922521822,0.03845508566998146,0.05600271413723523,12-18月,0.03427934874745958
240720,2025-06-30,2025-H1,0.0028403843753039837,0.0043350010409345385,0.03702537942642159,0.052770917749961344,12-18月,0.03269037838548706
240721,2025-06-30,2025-H1,0.015656445175409317,0.024677477317662677,0.07270856827848571,0.12904824178729157,18-24月,0.05633967350880591
240722,2025-06-30,2025-H1,0.01772061362862587,0.043350664835513086,0.11191867233136221,0.22091170427121454,18-24月,0.10899303193985237
240723,2025-06-30,2025-H1,0.004164697602391243,0.005289990208552031,0.030084753797518626,0.046728824882916076,12-18月,0.024794763588966574
240724,2025-06-30,2025-H1,0.004687025211751461,0.006411894179366384,0.03426840997590441,0.04915604635869142,12-18月,0.027856515796538042
240725,2025-06-30,2025-H1,0.004393458366394043,0.006878200362444242,0.03163337523217835,0.04640380548645595,12-18月,0.024755174869734112
240726,2025-06-30,2025-H1,0.004382182843983173,0.005937004550506497,0.032336502515285304,0.04565274949557441,12-18月,0.026399497964778768
240729,2025-06-30,2025-H1,0.003198397345840931,0.006206835955049117,0.03557622566153085,0.049383591896332235,12-18月,0.029369389706481674
240730,2025-06-30,2025-H1,0.005445833783596754,0.009389999344342925,0.03588783912167426,0.048864004984864096,12-18月,0.026497839777331313
240731,2025-06-30,2025-H1,0.003862266195937991,0.00570084360937706,0.03244886968926797,0.04660866185681456,12-18月,0.026748026079890935
240732,2025-06-30,2025-H1,0.005169126205146313,0.007865978281651587,0.03385855559442463,0.05253216984746156,12-18月,0.02599257731277309
240733,2025-06-30,2025-H1,0.006235905457288027,0.008261076515594712,0.03298178094977211,0.04575547156073223,12-18月,0.024720704434177346
240734,2025-06-30,2025-H1,0.004294471349567175,0.006097490219413082,0.03087212555826624,0.045746435096198024,12-18月,0.02477463533885317
240735,2025-06-30,2025-H1,0.00494000781327486,0.007238242514038817,0.03356276243240508,0.046804498908516234,12-18月,0.026324519918366308
240736,2025-06-30,2025-H1,0.0030700326897203922,0.004878001583222602,0.03218973987806917,0.04593289803740597,12-18月,0.027311738294846573
240737,2025-06-30,2025-H1,0.005210008006542921,0.007793516743440088,0.03410744517465003,0.0494741080822898,12-18月,0.026313928431209964
240738,2025-06-30,2025-H1,0.004812903236597776,0.007888357857887884,0.03261835291034798,0.04532502809535599,12-18月,0.02472999505246013
240739,2025-06-30,2025-H1,0.003704105271026492,0.005603367527666325,0.03235401584932329,0.048908815946652084,12-18月,0.026750648321656915
240740,2025-06-30,2025-H1,0.0039012583438307047,0.005487346155544137,0.032241115612995475,0.04649419312846326,12-18月,0.02675376945745131
240741,2025-06-30,2025-H1,0.0036118770949542522,0.006153717349351662,0.03327535257953074,0.04792644874459817,12-18月,0.0271216352301791
240742,2025-06-30,2025-H1,0.003992944024503231,0.0058211227509662455,0.033621809067860386,0.04728255419347083,12-18月,0.027800686316894096
240743,2025-06-30,2025-H1,0.00643627904355526,0.008795635859549455,0.034671944932646026,0.04734404012842852,12-18月,0.02587630907309655
240744,2025-06-30,2025-H1,0.005058548413217068,0.006898548536616755,0.032172498215408685,0.04551619780270033,12-18月,0.02527394967879198
240745,2025-06-30,2025-H1,0.0031111431308090687,0.00528536848052652,0.03777308928731049,0.053016202318645456,12-18月,0.03248772080678396
240746,2025-06-30,2025-H1,0.014162017032504082,0.0738401110843212,0.10142982683048474,0.11571980484154609,6-12月,0.059678094051817114
240747,2025-06-30,2025-H1,0.00399520481005311,0.0058583653941877145,0.0306745442110552,0.04343732605439843,12-18月,0.024816178816867464
240748,2025-06-30,2025-H1,0.004119126126170158,0.006031295032685402,0.034660657329192435,0.0500294693607789,12-18月,0.028629362296507047
240749,2025-06-30,2025-H1,0.003585458965972066,0.00516123223898679,0.03192377461300855,0.044623906217114206,12-18月,0.02676254237402177
240750,2025-06-30,2025-H1,0.0036582420580089092,0.005716885850982623,0.030501008372274208,0.047032576892631406,12-18月,0.024784122521291536
240752,2025-06-30,2025-H1,0.006694645620882511,0.010158493587556605,0.04138921131164697,0.06705557116777017,12-18月,0.031230717724090407
240756,2025-06-30,2025-H1,0.004420755431056023,0.006812454704821724,0.03156926839192142,0.04642218129675546,12-18月,0.024756813687099682
240757,2025-06-30,2025-H1,0.004056947771459818,0.006323109732077614,0.033054395990385066,0.049484887818577294,12-18月,0.026731286258307414
240758,2025-06-30,2025-H1,0.0040001110173761845,0.006436445940670277,0.03360260595687614,0.04626864910590822,12-18月,0.02716616001620586
240759,2025-06-30,2025-H1,0.00490137143060565,0.007598197753536096,0.040684788428845375,0.056535390923908135,12-18月,0.03308659067530925
240760,2025-06-30,2025-H1,0.003133563557639718,0.005727382427474392,0.03887634592474187,0.05466780254585446,12-18月,0.03314896349726743
240761,2025-06-30,2025-H1,0.016081154346466064,0.10244352352666564,0.23846526058010165,0.4625637518243175,18-24月,0.22409849124421588
240763,2025-06-30,2025-H1,0.005485168192535639,0.007547123881969875,0.03481005403579862,0.04976902465142108,12-18月,0.02726293015382869
240764,2025-06-30,2025-H1,0.004304205998778343,0.007503541433034,0.032243128660284226,0.04488113551175266,12-18月,0.024739587227250254
240765,2025-06-30,2025-H1,0.004657742101699114,0.006623491054981057,0.03274832185521326,0.04552509631111601,12-18月,0.026124830800232167
240768,2025-06-30,2025-H1,0.0031619351357221603,0.005473669182247676,0.03029945094667652,0.0450664595659539,12-18月,0.024825781764428814
240770,2025-06-30,2025-H1,0.0025998507626354694,0.0038830924595619765,0.038773957971772965,0.05175153847378111,12-18月,0.03489086551221101
240771,2025-06-30,2025-H1,0.00593242421746254,0.008068140391834677,0.03437813536410417,0.04760076895175103,12-18月,0.026309994972269515
240772,2025-06-30,2025-H1,0.0038333795964717865,0.006652339447496436,0.03144869875233769,0.046213104130155336,12-18月,0.024796359304841215
240774,2025-06-30,2025-H1,0.01205388829112053,0.019553520007925984,0.1328005555476961,0.1932033115233749,12-18月,0.11324703553977016
240775,2025-06-30,2025-H1,0.015548755414783955,0.039925673829055985,0.14986310513527634,0.29070812849374394,18-24月,0.14084502335846763
240776,2025-06-30,2025-H1,0.004056947771459818,0.0059914851850724204,0.0327316926035508,0.049167667858461495,12-18月,0.02674020741847839
240778,2025-06-30,2025-H1,0.009165437892079353,0.03785070214766495,0.294038221183359,0.35398823002043467,12-18月,0.2561875190356941
240780,2025-06-30,2025-H1,0.0047525400295853615,0.006353364310381693,0.031121621571672864,0.04392756349658444,12-18月,0.02476825726129121
240781,2025-06-30,2025-H1,0.0035978786181658506,0.005735132668214904,0.030518800357932307,0.04324644058259064,12-18月,0.024783667689717438
240782,2025-06-30,2025-H1,0.01312558725476265,0.03761864102002965,0.08763417871618462,0.16540109309233242,18-24月,0.07776691437614781
240783,2025-06-30,2025-H1,0.01941148191690445,0.05180724630541411,0.1375916375001387,0.2752825200644238,18-24月,0.13769088256428505
240784,2025-06-30,2025-H1,0.0039857495576143265,0.005939651040234306,0.03385910878556664,0.04701896480660894,12-18月,0.027919457745332384
240785,2025-06-30,2025-H1,0.0032677785493433475,0.005885786792491632,0.038927741395211934,0.05305148311749919,12-18月,0.03304195460272028
240787,2025-06-30,2025-H1,0.005676374305039644,0.007603761820300758,0.032340850891520945,0.04718372966524742,12-18月,0.024737089071220242
240788,2025-06-30,2025-H1,0.005175709258764982,0.008135270594183064,0.032859110945410386,0.045555003652038906,12-18月,0.02472384035122733
240789,2025-06-30,2025-H1,0.003177408128976822,0.0058137623944335415,0.03881741910554615,0.05686714120691316,12-18月,0.03300365671111264
240790,2025-06-30,2025-H1,0.0032573631033301353,0.00643107291455125,0.0392944840641235,0.05482877078678772,12-18月,0.03286341114957227
240792,2025-06-30,2025-H1,0.003486307105049491,0.004639116565471446,0.0294501042377866,0.04217786458534856,12-18月,0.024810987672315103
240793,2025-06-30,2025-H1,0.016881301999092102,0.0507906851239337,0.09658156299536824,0.22652610743808688,18-24月,0.12994454444271858
240796,2025-06-30,2025-H1,0.003929292317479849,0.006144684773939368,0.030918143711820778,0.04363951596545601,12-18月,0.024773458937881382
240797,2025-06-30,2025-H1,0.0032067664433270693,0.004656443936014609,0.03478138403790487,0.05013950046834714,12-18月,0.03012494010189024
240798,2025-06-30,2025-H1,0.004018159117549658,0.005310301649754434,0.031693445521049246,0.04497321790585329,12-18月,0.026383143871294822
240799,2025-06-30,2025-H1,0.0038151319604367018,0.004944895846398123,0.034245160788459184,0.053239632187769614,12-18月,0.02930026494206109
240801,2025-06-30,2025-H1,0.005250666290521622,0.00758249159263269,0.036098433672243746,0.04882211471718745,12-18月,0.028515942079611105
240802,2025-06-30,2025-H1,0.0038394255097955465,0.005527301412249108,0.0419224730207437,0.06830127364430805,12-18月,0.03639517160849454
240803,2025-06-30,2025-H1,0.002548704156652093,0.004241519276678818,0.0354061490855716,0.049686115968488265,12-18月,0.03116462980889282
240804,2025-06-30,2025-H1,0.004896447993814945,0.010006142303205068,0.036370244131079144,0.04948349936631957,12-18月,0.026364101827874045
240805,2025-06-30,2025-H1,0.0036730761639773846,0.005176177491016509,0.03388249678173816,0.051952066572609756,12-18月,0.02870631929072166
240806,2025-06-30,2025-H1,0.0034138557966798544,0.007194580188216504,0.0319418687766152,0.044657429662712356,12-18月,0.024747288588398725
240807,2025-06-30,2025-H1,0.016843287274241447,0.03274978616589874,0.15484746839899677,0.3474728667134013,18-24月,0.19262539831440453
240808,2025-06-30,2025-H1,0.004553566686809063,0.006625134300591862,0.03129183908658839,0.04659234982216143,12-18月,0.024666704785996536
240809,2025-06-30,2025-H1,0.004644973669201136,0.006407191319922401,0.03424420107458326,0.04865148591697366,12-18月,0.027837009754660805
240810,2025-06-30,2025-H1,0.004330264404416084,0.0062991285542253195,0.03403754892555122,0.04889749135232735,12-18月,0.027738420371325925
240811,2025-06-30,2025-H1,0.011169985868036747,0.02409195464739944,0.1771896372940508,0.22231529356744628,12-18月,0.15309768264665136
240812,2025-06-30,2025-H1,0.008409171365201473,0.024746737947778596,0.14027649599577507,0.17233580275103988,12-18月,0.11552975804799653
240813,2025-06-30,2025-H1,0.004294882994145155,0.006071703789974792,0.03087802324350042,0.04611501479635449,12-18月,0.024806319453525676
240814,2025-06-30,2025-H1,0.009794783778488636,0.046753594430236634,0.1463046866106571,0.21886952683299987,12-18月,0.09955109218042041
240815,2025-06-30,2025-H1,0.00500289723277092,0.008379832377600538,0.03681814166356845,0.05587423366669653,12-18月,0.028438309285967897
240816,2025-06-30,2025-H1,0.0047877635806798935,0.007332337894827234,0.034453835394372634,0.04772705567166424,12-18月,0.027121497499545396
240817,2025-06-30,2025-H1,0.004420755431056023,0.006921894151976304,0.03167597988299553,0.046529057082261405,12-18月,0.02475408573101922
240819,2025-06-30,2025-H1,0.0033536076080054045,0.005926146267383303,0.03906848299533494,0.05494579143087286,12-18月,0.03314233672795159
240820,2025-06-30,2025-H1,0.0027773119509220123,0.005205117713525276,0.03769545953786568,0.0512859254407948,12-18月,0.0324903418243404
240821,2025-06-30,2025-H1,0.003782019019126892,0.006940943825972878,0.031694554712908385,0.04439288140859521,12-18月,0.024753610886935475
240824,2025-06-30,2025-H1,0.016130834817886353,0.027655553183242643,0.10098277281402657,0.16156484645634273,12-18月,0.07332721963078388
240825,2025-06-30,2025-H1,0.004781594034284353,0.007711118069198775,0.03890578708090464,0.05458483450184126,12-18月,0.031194669011705888
240826,2025-06-30,2025-H1,0.0032043929677456617,0.004853396257748832,0.03735266745049637,0.051662087242645094,12-18月,0.03249927119274758
240827,2025-06-30,2025-H1,0.003106270916759968,0.004819540418818269,0.03577593782691746,0.052369046065752545,12-18月,0.030956397408099218
240828,2025-06-30,2025-H1,0.0039323861710727215,0.006212943358006151,0.03694294826332012,0.05258158552837322,12-18月,0.03073000490531398
240829,2025-06-30,2025-H1,0.0049307201988995075,0.0062473508711280434,0.03708879056984382,0.05257982051424959,12-18月,0.030841439698715778
240830,2025-06-30,2025-H1,0.004751734901219606,0.006928915105614886,0.03167577832221524,0.04446672039046218,12-18月,0.024746863216600332
240831,2025-06-30,2025-H1,0.003818892640992999,0.006391403469030443,0.03115166122218538,0.0460707002210895,12-18月,0.024760257753154883
240832,2025-06-30,2025-H1,0.014151961542665958,0.023018659551641618,0.09711483523100406,0.22707662520575211,18-24月,0.12996178997474803
240834,2025-06-30,2025-H1,0.003869549138471484,0.006237695342932392,0.03550258962253405,0.05414807485905415,12-18月,0.02926489427960171
240835,2025-06-30,2025-H1,0.004994676448404789,0.0068760512414363095,0.03321766517951452,0.048589283707097364,12-18月,0.02634161393807818
240836,2025-06-30,2025-H1,0.004750262480229139,0.00719546974357288,0.03395127615186411,0.05242190131919977,12-18月,0.026755806408291276
240837,2025-06-30,2025-H1,0.004837187472730875,0.006781167215187844,0.032842169827177026,0.04694621623387363,12-18月,0.026061002611989206
240838,2025-06-30,2025-H1,0.004455782938748598,0.006853271009584994,0.03160906728395407,0.044447694751777456,12-18月,0.024755796274369118
240839,2025-06-30,2025-H1,0.003862266195937991,0.005278117340857369,0.03203751534355681,0.04625806303025981,12-18月,0.026759398002699424
240840,2025-06-30,2025-H1,0.00473874993622303,0.007053696800244147,0.031801347426285154,0.04451112565083537,12-18月,0.024747650626040993
240842,2025-06-30,2025-H1,0.00907208677381277,0.02921236015554618,0.19733871501642297,0.330952995678201,12-18月,0.16812635486087676
240843,2025-06-30,2025-H1,0.011131634935736656,0.027741088249510826,0.08874321108529648,0.17578977021560604,18-24月,0.08704655913030954
240844,2025-06-30,2025-H1,0.003258652985095978,0.004411170225295913,0.029224681738512892,0.04201422476343197,12-18月,0.024813511513216976
240845,2025-06-30,2025-H1,0.0028627668507397175,0.00466570916971254,0.032586079879748375,0.048691010301034066,12-18月,0.02792037071003587
240846,2025-06-30,2025-H1,0.004044505301862955,0.006363007636113416,0.036289762405666615,0.051085865764800564,12-18月,0.02992675476955324
240847,2025-06-30,2025-H1,0.0029662156011909246,0.005197959357611581,0.0351598035153351,0.048357443341443984,12-18月,0.02996184415772353
240848,2025-06-30,2025-H1,0.004799768328666687,0.006451891148235855,0.03248151564247603,0.046783042606076464,12-18月,0.026029624494240216
240849,2025-06-30,2025-H1,0.004191434942185879,0.005955691342415359,0.0395034364437028,0.056326735876288225,12-18月,0.03354774510128747
240850,2025-06-30,2025-H1,0.0031829357612878084,0.005653826884253532,0.03047511147685833,0.04523944506355404,12-18月,0.024821284592604815
240851,2025-06-30,2025-H1,0.003588990541175008,0.00557589260591107,0.03036352961297717,0.04825097398684186,12-18月,0.024787637007066064
240852,2025-06-30,2025-H1,0.004523864481598139,0.0074502085765019155,0.03399993584228356,0.046982778676811776,12-18月,0.02654972726578164
240853,2025-06-30,2025-H1,0.00499114440754056,0.006753108037875877,0.03309049200150238,0.048569293486906195,12-18月,0.02633738396362645
240854,2025-06-30,2025-H1,0.0035340033937245607,0.004915238629552232,0.03282860972640689,0.04599444323219881,12-18月,0.02791337109685467
240855,2025-06-30,2025-H1,0.003940915688872337,0.005868447435492752,0.03261196474004857,0.0494708461620057,12-18月,0.02674351730455585
240856,2025-06-30,2025-H1,0.004466252867132425,0.006075281065861526,0.030850470003961128,0.04563284185842742,12-18月,0.024775188938099584
240857,2025-06-30,2025-H1,0.0036844995338469744,0.005706662620005631,0.030491039971944023,0.04329763167413081,12-18月,0.024784377351938353
240858,2025-06-30,2025-H1,0.004312052391469479,0.005957816435569696,0.04059395925300768,0.056988566409618246,12-18月,0.034636142817437966
240859,2025-06-30,2025-H1,0.01810518465936184,0.041613292648083444,0.11439054959923567,0.17705084104600477,12-18月,0.07277725695115224
240860,2025-06-30,2025-H1,0.005058548413217068,0.007782739931091576,0.032095900771796915,0.049309128367743704,12-18月,0.024313160840705332
240861,2025-06-30,2025-H1,0.004612728022038937,0.008211603484440944,0.0375180371800834,0.05245660064049906,12-18月,0.02930643369564244
240862,2025-06-30,2025-H1,0.0030436143279075623,0.006507495216932835,0.14079947376675184,0.34983140559089887,18-24月,0.209031931824147
240864,2025-06-30,2025-H1,0.00403033709153533,0.006965792077546662,0.031718783581428434,0.04445562057477326,12-18月,0.024752991503881813
240866,2025-06-30,2025-H1,0.002987438580021262,0.006094629718461753,0.04946092056255469,0.08368140596460594,12-18月,0.04336629084409292
240867,2025-06-30,2025-H1,0.003501314902678132,0.005801253700754794,0.04022437913512944,0.05699096410720539,12-18月,0.03442312543437463
240868,2025-06-30,2025-H1,0.015269371680915356,0.04228810052722909,0.09242718650568726,0.18922233783431452,18-24月,0.09679515132862725
240869,2025-06-30,2025-H1,0.018326103687286377,0.040127588941465064,0.08898226008781629,0.16065979979725475,18-24月,0.07167753970943849
